Начальная популяция----------
 011001010000100, Стоимость-123, Вес-70
 011110001000000, Стоимость-111, Вес-72
 101000000100110, Стоимость-127, Вес-50
 110100010100110, Стоимость-175, Вес-104
 011101111000001, Стоимость-166, Вес-127
 101000010100110, Стоимость-157, Вес-74
 001000001000000, Стоимость-44, Вес-24
 011100001110110, Стоимость-168, Вес-93
 001000001000000, Стоимость-44, Вес-24
 101000000100110, Стоимость-127, Вес-50
 101100011100110, Стоимость-193, Вес-113
 011100001101110, Стоимость-185, Вес-110
 011101110100110, Стоимость-199, Вес-110
 101000000100110, Стоимость-127, Вес-50
 111100000100110, Стоимость-175, Вес-87
Особь с лучшей приспособленность:  011100011101110, Стоимость-215, Вес-134
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

62 поколение----------
 011100011110110, Стоимость-198, Вес-117
 111100000100110, Стоимость-175, Вес-87
 001000000100110, Стоимость-99, Вес-28
 011110011110010, Стоимость-192, Вес-124
 011100011110110, Стоимость-198, Вес-117
 101000001100010, Стоимость-116, Вес-63
 000100001000000, Стоимость-36, Вес-39
 110110011110010, Стоимость-190, Вес-139
 110100010100110, Стоимость-175, Вес-104
 111100011110110, Стоимость-226, Вес-139
 110100010100110, Стоимость-175, Вес-104
 011100011100000, Стоимость-137, Вес-91
 011100110100110, Стоимость-187, Вес-90
 011100001100110, Стоимость-161, Вес-82
 001000000100110, Стоимость-99, Вес-28
 011100011101110, Стоимость-215, Вес-134
 101110011100110, Стоимость-212, Вес-124
 011110011110010, Стоимость-192, Вес-124
 011000000100110, Стоимость-125, Вес-43
 011000110100110, Стоимость-165, Вес-68
 011100110100110, Стоимость-187, Вес-90
 101100011100110, Стоимость-193, Вес-113
 011100011110110, Стоимость-198, Вес-117
 011100110100110, Стоимость-187, Вес-90
 101000000100110, Стоимость-127, Вес-50
 101000110100110, Стоимость-167, Вес-75
 011110001000000, Стоимость-111, Вес-72
 101110011100110, Стоимость-212, Вес-124
 110100010100110, Стоимость-175, Вес-104
 111100011110110, Стоимость-226, Вес-139
 011100000100110, Стоимость-147, Вес-65
 011100000100110, Стоимость-147, Вес-65
 011100011110110, Стоимость-198, Вес-117
 111100011110110, Стоимость-226, Вес-139
 101000000100110, Стоимость-127, Вес-50
 101100011100110, Стоимость-193, Вес-113
 101000000100110, Стоимость-127, Вес-50
 011100011110110, Стоимость-198, Вес-117
 011100011110110, Стоимость-198, Вес-117
 011100011110110, Стоимость-198, Вес-117
Особь с лучшей приспособленность:  111100011110110, Стоимость-226, Вес-139
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

63 поколение----------
 011100011110110, Стоимость-198, Вес-117
 111100000100110, Стоимость-175, Вес-87
 001000000100110, Стоимость-99, Вес-28
 101000000100110, Стоимость-127, Вес-50
 011100011110110, Стоимость-198, Вес-117
 011100000100110, Стоимость-147, Вес-65
 000100001000000, Стоимость-36, Вес-39
 110110011110010, Стоимость-190, Вес-139
 110100010100110, Стоимость-175, Вес-104
 111100011110110, Стоимость-226, Вес-139
 011000110100110, Стоимость-165, Вес-68
 011100011100000, Стоимость-137, Вес-91
 011100110100110, Стоимость-187, Вес-90
 011100011110111, Стоимость-220, Вес-138
 011000010100110, Стоимость-155, Вес-67
 011000010100110, Стоимость-155, Вес-67
 011100111110110, Стоимость-208, Вес-118
 011110011110010, Стоимость-192, Вес-124
 011000000100110, Стоимость-125, Вес-43
 111100011110110, Стоимость-226, Вес-139
 011100110100110, Стоимость-187, Вес-90
 101100011100110, Стоимость-193, Вес-113
 101000011100110, Стоимость-171, Вес-91
 011100110100110, Стоимость-187, Вес-90
 011000010100110, Стоимость-155, Вес-67
 101000110100110, Стоимость-167, Вес-75
 001100111110110, Стоимость-182, Вес-103
 101000000100110, Стоимость-127, Вес-50
 110100010100110, Стоимость-175, Вес-104
 011100111110110, Стоимость-208, Вес-118
 001000000100110, Стоимость-99, Вес-28
 011000110100110, Стоимость-165, Вес-68
 011000110100110, Стоимость-165, Вес-68
 011100011110110, Стоимость-198, Вес-117
 011100011100110, Стоимость-191, Вес-106
 011100011110110, Стоимость-198, Вес-117
 101000000100110, Стоимость-127, Вес-50
 011000110100110, Стоимость-165, Вес-68
 011100011110110, Стоимость-198, Вес-117
 011100011110110, Стоимость-198, Вес-117
Особь с лучшей приспособленность:  111100011110110, Стоимость-226, Вес-139
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

64 поколение----------
 011100011110110, Стоимость-198, Вес-117
 111100000100110, Стоимость-175, Вес-87
 010000000100110, Стоимость-95, Вес-36
 101000000100110, Стоимость-127, Вес-50
 010000000100110, Стоимость-95, Вес-36
 011110111110110, Стоимость-227, Вес-129
 000100001000000, Стоимость-36, Вес-39
 110110011110010, Стоимость-190, Вес-139
 110100010100110, Стоимость-175, Вес-104
 111100011110110, Стоимость-226, Вес-139
 011000110100110, Стоимость-165, Вес-68
 011100011100000, Стоимость-137, Вес-91
 011100010110110, Стоимость-184, Вес-100
 011000010100110, Стоимость-155, Вес-67
 011000010100110, Стоимость-155, Вес-67
 011000010100110, Стоимость-155, Вес-67
 011100111110110, Стоимость-208, Вес-118
 011110110110110, Стоимость-213, Вес-112
 011100010110110, Стоимость-184, Вес-100
 010000000100110, Стоимость-95, Вес-36
 011100110100110, Стоимость-187, Вес-90
 011110111110110, Стоимость-227, Вес-129
 011100010110110, Стоимость-184, Вес-100
 011100010110110, Стоимость-184, Вес-100
 010000000100110, Стоимость-95, Вес-36
 011101010100110, Стоимость-189, Вес-109
 001100111110110, Стоимость-182, Вес-103
 010000000100110, Стоимость-95, Вес-36
 110100010100110, Стоимость-175, Вес-104
 011100111110110, Стоимость-208, Вес-118
 011110011110010, Стоимость-192, Вес-124
 011000010100110, Стоимость-155, Вес-67
 011000110100110, Стоимость-165, Вес-68
 001100110100110, Стоимость-161, Вес-75
 011100011100110, Стоимость-191, Вес-106
 011100010100110, Стоимость-177, Вес-89
 011000010100110, Стоимость-155, Вес-67
 011000110100110, Стоимость-165, Вес-68
 011100011110110, Стоимость-198, Вес-117
 011100011110110, Стоимость-198, Вес-117
Особь с лучшей приспособленность:  011110111110110, Стоимость-227, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

65 поколение----------
 011100111110110, Стоимость-208, Вес-118
 111100000100110, Стоимость-175, Вес-87
 011100111110110, Стоимость-208, Вес-118
 011100111110110, Стоимость-208, Вес-118
 010000000100110, Стоимость-95, Вес-36
 011100001100000, Стоимость-107, Вес-67
 011110111110110, Стоимость-227, Вес-129
 110110011110010, Стоимость-190, Вес-139
 011100011110110, Стоимость-198, Вес-117
 111100011110110, Стоимость-226, Вес-139
 011000110100110, Стоимость-165, Вес-68
 011100011100000, Стоимость-137, Вес-91
 011100010110110, Стоимость-184, Вес-100
 011000010100110, Стоимость-155, Вес-67
 011100011110111, Стоимость-220, Вес-138
 011000010100110, Стоимость-155, Вес-67
 011100111110110, Стоимость-208, Вес-118
 011110110110110, Стоимость-213, Вес-112
 011100011110111, Стоимость-220, Вес-138
 010000000100110, Стоимость-95, Вес-36
 010000000000110, Стоимость-80, Вес-30
 011110111110110, Стоимость-227, Вес-129
 011100010110110, Стоимость-184, Вес-100
 011110111110110, Стоимость-227, Вес-129
 010000100100110, Стоимость-105, Вес-37
 011101010100110, Стоимость-189, Вес-109
 001100111110110, Стоимость-182, Вес-103
 011100111110110, Стоимость-208, Вес-118
 110100010100110, Стоимость-175, Вес-104
 011100111110110, Стоимость-208, Вес-118
 011000110100110, Стоимость-165, Вес-68
 011000010100110, Стоимость-155, Вес-67
 011100011110111, Стоимость-220, Вес-138
 011100111110110, Стоимость-208, Вес-118
 011100011110111, Стоимость-220, Вес-138
 011100111110110, Стоимость-208, Вес-118
 011000010100110, Стоимость-155, Вес-67
 010000100100110, Стоимость-105, Вес-37
 011100111110110, Стоимость-208, Вес-118
 010000100100110, Стоимость-105, Вес-37
Особь с лучшей приспособленность:  011110111110110, Стоимость-227, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

66 поколение----------
 011100111110110, Стоимость-208, Вес-118
 111100000100110, Стоимость-175, Вес-87
 001100000100110, Стоимость-121, Вес-50
 011100111110110, Стоимость-208, Вес-118
 001100000100110, Стоимость-121, Вес-50
 011000000100110, Стоимость-125, Вес-43
 011110111110110, Стоимость-227, Вес-129
 011100011100110, Стоимость-191, Вес-106
 011100011110110, Стоимость-198, Вес-117
 011000100100110, Стоимость-135, Вес-44
 011000110100110, Стоимость-165, Вес-68
 011100011100000, Стоимость-137, Вес-91
 011100010110110, Стоимость-184, Вес-100
 011110000100110, Стоимость-166, Вес-76
 011110111110110, Стоимость-227, Вес-129
 011000010100110, Стоимость-155, Вес-67
 011100011100110, Стоимость-191, Вес-106
 011110110110110, Стоимость-213, Вес-112
 010100011110110, Стоимость-168, Вес-110
 010000000100110, Стоимость-95, Вес-36
 010000000000110, Стоимость-80, Вес-30
 011110111110110, Стоимость-227, Вес-129
 011100010110110, Стоимость-184, Вес-100
 011110111110110, Стоимость-227, Вес-129
 010100011110110, Стоимость-168, Вес-110
 011100111010110, Стоимость-193, Вес-112
 011100011110110, Стоимость-198, Вес-117
 011000000100110, Стоимость-125, Вес-43
 110100010100110, Стоимость-175, Вес-104
 001000011100000, Стоимость-89, Вес-54
 011100011110110, Стоимость-198, Вес-117
 011100111010110, Стоимость-193, Вес-112
 011100011110111, Стоимость-220, Вес-138
 011110000100110, Стоимость-166, Вес-76
 011100011110111, Стоимость-220, Вес-138
 011110111110110, Стоимость-227, Вес-129
 010100011110110, Стоимость-168, Вес-110
 010000100100110, Стоимость-105, Вес-37
 011100011000110, Стоимость-176, Вес-100
 010000100100110, Стоимость-105, Вес-37
Особь с лучшей приспособленность:  011110111110110, Стоимость-227, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

67 поколение----------
 011100111110110, Стоимость-208, Вес-118
 111100000100110, Стоимость-175, Вес-87
 011100111010110, Стоимость-193, Вес-112
 011100111110110, Стоимость-208, Вес-118
 011000111110110, Стоимость-186, Вес-96
 011000000100110, Стоимость-125, Вес-43
 011110111110110, Стоимость-227, Вес-129
 000000000100110, Стоимость-69, Вес-21
 011100111110110, Стоимость-208, Вес-118
 011000100100110, Стоимость-135, Вес-44
 011100111110011, Стоимость-205, Вес-135
 011100011110100, Стоимость-169, Вес-106
 111100010110110, Стоимость-212, Вес-122
 011110000100110, Стоимость-166, Вес-76
 011110111110110, Стоимость-227, Вес-129
 011110010100110, Стоимость-196, Вес-100
 011000011100000, Стоимость-115, Вес-69
 011110110110110, Стоимость-213, Вес-112
 011100111110110, Стоимость-208, Вес-118
 010000000100110, Стоимость-95, Вес-36
 010000000000110, Стоимость-80, Вес-30
 011110111110110, Стоимость-227, Вес-129
 011100010110110, Стоимость-184, Вес-100
 011010000100110, Стоимость-144, Вес-54
 011100011100000, Стоимость-137, Вес-91
 011100111010110, Стоимость-193, Вес-112
 011100011100100, Стоимость-162, Вес-95
 011100111110011, Стоимость-205, Вес-135
 110100010100110, Стоимость-175, Вес-104
 001000011100000, Стоимость-89, Вес-54
 011100111110110, Стоимость-208, Вес-118
 010010100100000, Стоимость-70, Вес-33
 011100011110111, Стоимость-220, Вес-138
 011110000100110, Стоимость-166, Вес-76
 011110010100110, Стоимость-196, Вес-100
 011110111110110, Стоимость-227, Вес-129
 011100011100000, Стоимость-137, Вес-91
 010000100100110, Стоимость-105, Вес-37
 011110010100110, Стоимость-196, Вес-100
 110100110100000, Стоимость-131, Вес-90
Особь с лучшей приспособленность:  011110111110110, Стоимость-227, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

68 поколение----------
 011100111110110, Стоимость-208, Вес-118
 111100000100110, Стоимость-175, Вес-87
 011100111010110, Стоимость-193, Вес-112
 111100010100110, Стоимость-205, Вес-111
 011100110110010, Стоимость-169, Вес-97
 011000000100110, Стоимость-125, Вес-43
 011110111110110, Стоимость-227, Вес-129
 000000000100110, Стоимость-69, Вес-21
 001000000100110, Стоимость-99, Вес-28
 011000100100110, Стоимость-135, Вес-44
 011100110110010, Стоимость-169, Вес-97
 000000010100110, Стоимость-99, Вес-45
 011100110110010, Стоимость-169, Вес-97
 011110000100110, Стоимость-166, Вес-76
 011100111010100, Стоимость-164, Вес-101
 011100110110010, Стоимость-169, Вес-97
 011000010110110, Стоимость-162, Вес-78
 000000000100111, Стоимость-91, Вес-42
 011100111110110, Стоимость-208, Вес-118
 000000000100111, Стоимость-91, Вес-42
 010000000000110, Стоимость-80, Вес-30
 111100010100110, Стоимость-205, Вес-111
 011100010110110, Стоимость-184, Вес-100
 011010000100110, Стоимость-144, Вес-54
 011100110110010, Стоимость-169, Вес-97
 011100110110010, Стоимость-169, Вес-97
 011100011100100, Стоимость-162, Вес-95
 011100111110011, Стоимость-205, Вес-135
 110100010100110, Стоимость-175, Вес-104
 001000011100000, Стоимость-89, Вес-54
 011110111110010, Стоимость-202, Вес-125
 010010100100000, Стоимость-70, Вес-33
 111110011100000, Стоимость-184, Вес-124
 011110010110110, Стоимость-203, Вес-111
 011110111110010, Стоимость-202, Вес-125
 011000010110110, Стоимость-162, Вес-78
 011100110110010, Стоимость-169, Вес-97
 010000100100110, Стоимость-105, Вес-37
 011110010100110, Стоимость-196, Вес-100
 110100110100000, Стоимость-131, Вес-90
Особь с лучшей приспособленность:  011110111110110, Стоимость-227, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

69 поколение----------
 011100111110110, Стоимость-208, Вес-118
 111100000100110, Стоимость-175, Вес-87
 011100111010110, Стоимость-193, Вес-112
 011100110100010, Стоимость-162, Вес-86
 011100110110010, Стоимость-169, Вес-97
 011011000100110, Стоимость-156, Вес-74
 011100110110110, Стоимость-194, Вес-101
 000000000100110, Стоимость-69, Вес-21
 001000000100110, Стоимость-99, Вес-28
 011000100100110, Стоимость-135, Вес-44
 011100110110010, Стоимость-169, Вес-97
 011100110100010, Стоимость-162, Вес-86
 011100110110010, Стоимость-169, Вес-97
 001000010110000, Стоимость-82, Вес-48
 011100110110110, Стоимость-194, Вес-101
 011100110110010, Стоимость-169, Вес-97
 011000010110110, Стоимость-162, Вес-78
 001000010110000, Стоимость-82, Вес-48
 010010010100110, Стоимость-144, Вес-71
 001000010110000, Стоимость-82, Вес-48
 011100011100100, Стоимость-162, Вес-95
 011100010100110, Стоимость-177, Вес-89
 011010000100110, Стоимость-144, Вес-54
 011100110110110, Стоимость-194, Вес-101
 011100110110010, Стоимость-169, Вес-97
 011000110100110, Стоимость-165, Вес-68
 011100010100110, Стоимость-177, Вес-89
 011100111110011, Стоимость-205, Вес-135
 110100010100110, Стоимость-175, Вес-104
 001000011100000, Стоимость-89, Вес-54
 011110111110010, Стоимость-202, Вес-125
 011100110110110, Стоимость-194, Вес-101
 111110011100000, Стоимость-184, Вес-124
 001000010110000, Стоимость-82, Вес-48
 011100110110110, Стоимость-194, Вес-101
 011100110110110, Стоимость-194, Вес-101
 011100110110010, Стоимость-169, Вес-97
 010000100100110, Стоимость-105, Вес-37
 001000010110000, Стоимость-82, Вес-48
 110100110100000, Стоимость-131, Вес-90
Особь с лучшей приспособленность:  011100111110011, Стоимость-205, Вес-135
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

70 поколение----------
 011100111110110, Стоимость-208, Вес-118
 111100000100110, Стоимость-175, Вес-87
 011100111110010, Стоимость-183, Вес-114
 010100010100110, Стоимость-147, Вес-82
 011100110110010, Стоимость-169, Вес-97
 011011000100110, Стоимость-156, Вес-74
 011100110110110, Стоимость-194, Вес-101
 011100111110110, Стоимость-208, Вес-118
 011110111110010, Стоимость-202, Вес-125
 000000100100110, Стоимость-79, Вес-22
 011100110110010, Стоимость-169, Вес-97
 011100110100010, Стоимость-162, Вес-86
 011000010110100, Стоимость-133, Вес-67
 001000010110000, Стоимость-82, Вес-48
 011100111010110, Стоимость-193, Вес-112
 011100110100011, Стоимость-184, Вес-107
 011100111110010, Стоимость-183, Вес-114
 001000010110000, Стоимость-82, Вес-48
 011100111010110, Стоимость-193, Вес-112
 011100011100110, Стоимость-191, Вес-106
 011100011010110, Стоимость-183, Вес-111
 011100010100110, Стоимость-177, Вес-89
 011010000100110, Стоимость-144, Вес-54
 011100111010110, Стоимость-193, Вес-112
 011100011100100, Стоимость-162, Вес-95
 011000110100110, Стоимость-165, Вес-68
 010100010100110, Стоимость-147, Вес-82
 011100111110011, Стоимость-205, Вес-135
 110100010100110, Стоимость-175, Вес-104
 011100111010110, Стоимость-193, Вес-112
 011100011010110, Стоимость-183, Вес-111
 011100110110110, Стоимость-194, Вес-101
 111110011100000, Стоимость-184, Вес-124
 001000010110110, Стоимость-136, Вес-63
 010010010110111, Стоимость-173, Вес-103
 010100010100110, Стоимость-147, Вес-82
 011100110110010, Стоимость-169, Вес-97
 010000100100110, Стоимость-105, Вес-37
 001000010110000, Стоимость-82, Вес-48
 110100110100000, Стоимость-131, Вес-90
Особь с лучшей приспособленность:  011100111110110, Стоимость-208, Вес-118
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

71 поколение----------
 011100111010110, Стоимость-193, Вес-112
 111100000100110, Стоимость-175, Вес-87
 011100111010110, Стоимость-193, Вес-112
 001000010110011, Стоимость-133, Вес-80
 011100110110010, Стоимость-169, Вес-97
 011011000100110, Стоимость-156, Вес-74
 011100111100110, Стоимость-201, Вес-107
 011100111110110, Стоимость-208, Вес-118
 011110111110010, Стоимость-202, Вес-125
 011100111010110, Стоимость-193, Вес-112
 011100110110010, Стоимость-169, Вес-97
 011100110110110, Стоимость-194, Вес-101
 010100011110110, Стоимость-168, Вес-110
 011100110010110, Стоимость-179, Вес-95
 011100111010110, Стоимость-193, Вес-112
 010011110110110, Стоимость-173, Вес-103
 010000100110010, Стоимость-87, Вес-44
 001000010110000, Стоимость-82, Вес-48
 011100111010110, Стоимость-193, Вес-112
 011100110110110, Стоимость-194, Вес-101
 011100110110110, Стоимость-194, Вес-101
 011100010100110, Стоимость-177, Вес-89
 010100111110110, Стоимость-178, Вес-111
 011100111010110, Стоимость-193, Вес-112
 001000010110011, Стоимость-133, Вес-80
 001000010110011, Стоимость-133, Вес-80
 001000010110011, Стоимость-133, Вес-80
 011100110110110, Стоимость-194, Вес-101
 110100010100110, Стоимость-175, Вес-104
 011100111010110, Стоимость-193, Вес-112
 001000010110011, Стоимость-133, Вес-80
 011100110110110, Стоимость-194, Вес-101
 111110011100000, Стоимость-184, Вес-124
 001000010110110, Стоимость-136, Вес-63
 010010010110111, Стоимость-173, Вес-103
 011100111100110, Стоимость-201, Вес-107
 011100110110010, Стоимость-169, Вес-97
 010000100100110, Стоимость-105, Вес-37
 001000010110011, Стоимость-133, Вес-80
 110100110100000, Стоимость-131, Вес-90
Особь с лучшей приспособленность:  011100111110110, Стоимость-208, Вес-118
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

72 поколение----------
 011100110110110, Стоимость-194, Вес-101
 111100000100110, Стоимость-175, Вес-87
 010000100000110, Стоимость-90, Вес-31
 011100111110110, Стоимость-208, Вес-118
 111110010110011, Стоимость-228, Вес-150
 011011000100110, Стоимость-156, Вес-74
 011100111100110, Стоимость-201, Вес-107
 011100111110110, Стоимость-208, Вес-118
 001000010110110, Стоимость-136, Вес-63
 011100111010110, Стоимость-193, Вес-112
 011100111110010, Стоимость-183, Вес-114
 011100100110110, Стоимость-164, Вес-77
 011100110110110, Стоимость-194, Вес-101
 011100110010110, Стоимость-179, Вес-95
 001001010110110, Стоимость-148, Вес-83
 011100110110010, Стоимость-169, Вес-97
 010000100110010, Стоимость-87, Вес-44
 011100110110100, Стоимость-165, Вес-90
 011100111010110, Стоимость-193, Вес-112
 111110010110010, Стоимость-206, Вес-129
 011100110110110, Стоимость-194, Вес-101
 011100010100110, Стоимость-177, Вес-89
 011100101100110, Стоимость-171, Вес-83
 011100011010111, Стоимость-205, Вес-132
 001000010110011, Стоимость-133, Вес-80
 011000010110111, Стоимость-184, Вес-99
 011100111110010, Стоимость-183, Вес-114
 011100110110110, Стоимость-194, Вес-101
 110100010100110, Стоимость-175, Вес-104
 011100111010110, Стоимость-193, Вес-112
 001000010110011, Стоимость-133, Вес-80
 001001010110110, Стоимость-148, Вес-83
 111110011100000, Стоимость-184, Вес-124
 001000010110110, Стоимость-136, Вес-63
 011100110000110, Стоимость-172, Вес-84
 011100111100110, Стоимость-201, Вес-107
 011100110110010, Стоимость-169, Вес-97
 010100011110010, Стоимость-143, Вес-106
 001000010110110, Стоимость-136, Вес-63
 110100110100000, Стоимость-131, Вес-90
Особь с лучшей приспособленность:  111110010110011, Стоимость-228, Вес-150
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

73 поколение----------
 001000010100011, Стоимость-126, Вес-69
 111100000100110, Стоимость-175, Вес-87
 011100111100110, Стоимость-201, Вес-107
 011100111110110, Стоимость-208, Вес-118
 111110010110011, Стоимость-228, Вес-150
 011100110110110, Стоимость-194, Вес-101
 011100111100110, Стоимость-201, Вес-107
 011100111110110, Стоимость-208, Вес-118
 001000010110110, Стоимость-136, Вес-63
 011100111010110, Стоимость-193, Вес-112
 011100111110010, Стоимость-183, Вес-114
 011101111100110, Стоимость-213, Вес-127
 011100110110110, Стоимость-194, Вес-101
 011100111100110, Стоимость-201, Вес-107
 110100110100010, Стоимость-160, Вес-101
 011100110110010, Стоимость-169, Вес-97
 011101111100110, Стоимость-213, Вес-127
 011100110110100, Стоимость-165, Вес-90
 001000010100011, Стоимость-126, Вес-69
 001001010110011, Стоимость-145, Вес-100
 011100111100110, Стоимость-201, Вес-107
 011100010100110, Стоимость-177, Вес-89
 011100111110010, Стоимость-183, Вес-114
 011100011010111, Стоимость-205, Вес-132
 011110111110110, Стоимость-227, Вес-129
 011000010110111, Стоимость-184, Вес-99
 001100010100110, Стоимость-151, Вес-74
 011110111110110, Стоимость-227, Вес-129
 011100110100010, Стоимость-162, Вес-86
 011100111010110, Стоимость-193, Вес-112
 001000010110011, Стоимость-133, Вес-80
 001001010110110, Стоимость-148, Вес-83
 001001010110011, Стоимость-145, Вес-100
 001001010110011, Стоимость-145, Вес-100
 011000110110010, Стоимость-147, Вес-75
 011100111100110, Стоимость-201, Вес-107
 011100110110010, Стоимость-169, Вес-97
 010100011110010, Стоимость-143, Вес-106
 011101111100110, Стоимость-213, Вес-127
 011101111100110, Стоимость-213, Вес-127
Особь с лучшей приспособленность:  111110010110011, Стоимость-228, Вес-150
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

74 поколение----------
 001000011100110, Стоимость-143, Вес-69
 111100000100110, Стоимость-175, Вес-87
 011100111110110, Стоимость-208, Вес-118
 011100011100110, Стоимость-191, Вес-106
 111110010110011, Стоимость-228, Вес-150
 011100111100110, Стоимость-201, Вес-107
 011100111100110, Стоимость-201, Вес-107
 011110111100110, Стоимость-220, Вес-118
 001000010110110, Стоимость-136, Вес-63
 011100011100110, Стоимость-191, Вес-106
 011100111100110, Стоимость-201, Вес-107
 011101111100110, Стоимость-213, Вес-127
 011100110110110, Стоимость-194, Вес-101
 011100111100110, Стоимость-201, Вес-107
 110100110100010, Стоимость-160, Вес-101
 011000110110110, Стоимость-172, Вес-79
 001000011100110, Стоимость-143, Вес-69
 011100110110100, Стоимость-165, Вес-90
 001000010100011, Стоимость-126, Вес-69
 011100011010110, Стоимость-183, Вес-111
 011100011100110, Стоимость-191, Вес-106
 011100010100110, Стоимость-177, Вес-89
 001000010110010, Стоимость-111, Вес-59
 011100011010111, Стоимость-205, Вес-132
 011110111110110, Стоимость-227, Вес-129
 011100111100110, Стоимость-201, Вес-107
 001100010100110, Стоимость-151, Вес-74
 001000011100110, Стоимость-143, Вес-69
 001100011100110, Стоимость-165, Вес-91
 011111111100110, Стоимость-232, Вес-138
 001000010110011, Стоимость-133, Вес-80
 001001010110110, Стоимость-148, Вес-83
 001001010110011, Стоимость-145, Вес-100
 001100011100110, Стоимость-165, Вес-91
 011000011100110, Стоимость-169, Вес-84
 011100111100110, Стоимость-201, Вес-107
 011100111100110, Стоимость-201, Вес-107
 010100011110010, Стоимость-143, Вес-106
 001101010110011, Стоимость-167, Вес-122
 011101111100110, Стоимость-213, Вес-127
Особь с лучшей приспособленность:  011111111100110, Стоимость-232, Вес-138
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

75 поколение----------
 001000011100110, Стоимость-143, Вес-69
 111100000100110, Стоимость-175, Вес-87
 011100111110110, Стоимость-208, Вес-118
 011000011100110, Стоимость-169, Вес-84
 001100011110011, Стоимость-169, Вес-119
 011100111101110, Стоимость-225, Вес-135
 001000110010100, Стоимость-102, Вес-47
 011110111100110, Стоимость-220, Вес-118
 011100001100110, Стоимость-161, Вес-82
 011100011100110, Стоимость-191, Вес-106
 011100111101110, Стоимость-225, Вес-135
 011101111100110, Стоимость-213, Вес-127
 001100010110111, Стоимость-180, Вес-106
 011100111100110, Стоимость-201, Вес-107
 001100010110010, Стоимость-133, Вес-81
 011000110110110, Стоимость-172, Вес-79
 001000011100110, Стоимость-143, Вес-69
 011100110110100, Стоимость-165, Вес-90
 001100010110010, Стоимость-133, Вес-81
 000100110110010, Стоимость-113, Вес-75
 011100011100110, Стоимость-191, Вес-106
 011100010100110, Стоимость-177, Вес-89
 001100011110011, Стоимость-169, Вес-119
 011100011010111, Стоимость-205, Вес-132
 001000111000110, Стоимость-138, Вес-64
 001100011110001, Стоимость-140, Вес-108
 011100110110110, Стоимость-194, Вес-101
 011100111101110, Стоимость-225, Вес-135
 000100110110010, Стоимость-113, Вес-75
 011111111100110, Стоимость-232, Вес-138
 011100110110110, Стоимость-194, Вес-101
 001001010110110, Стоимость-148, Вес-83
 001000011100110, Стоимость-143, Вес-69
 001100011100110, Стоимость-165, Вес-91
 011000011100110, Стоимость-169, Вес-84
 111000011100110, Стоимость-197, Вес-106
 011100110110110, Стоимость-194, Вес-101
 010100011110010, Стоимость-143, Вес-106
 001101010110011, Стоимость-167, Вес-122
 011101111100110, Стоимость-213, Вес-127
Особь с лучшей приспособленность:  011111111100110, Стоимость-232, Вес-138
Особь с лучше приспособленностью, которая помещается в рюкзак 111100000100110, Стоимость-175, Вес-87

76 поколение----------
 001000011100110, Стоимость-143, Вес-69
 111100000100110, Стоимость-175, Вес-87
 111000011100110, Стоимость-197, Вес-106
 111000011100110, Стоимость-197, Вес-106
 001100011110011, Стоимость-169, Вес-119
 011000011100010, Стоимость-144, Вес-80
 001000110010100, Стоимость-102, Вес-47
 011110111100110, Стоимость-220, Вес-118
 011100001100110, Стоимость-161, Вес-82
 111100111110110, Стоимость-236, Вес-140
 011110111100110, Стоимость-220, Вес-118
 011101111100110, Стоимость-213, Вес-127
 010110011110011, Стоимость-184, Вес-138
 011100111100110, Стоимость-201, Вес-107
 011000011100110, Стоимость-169, Вес-84
 011000110110110, Стоимость-172, Вес-79
 011100011100110, Стоимость-191, Вес-106
 011100110110100, Стоимость-165, Вес-90
 111100110110110, Стоимость-222, Вес-123
 000100110110010, Стоимость-113, Вес-75
 011100011100110, Стоимость-191, Вес-106
 011100010100110, Стоимость-177, Вес-89
 111100110110110, Стоимость-222, Вес-123
 111000011100110, Стоимость-197, Вес-106
 111000011100110, Стоимость-197, Вес-106
 011000011100010, Стоимость-144, Вес-80
