Начальная популяция: 

Начальная популяция----------
 101011110000001, Стоимость-151, Вес-106
 101100000010011, Стоимость-138, Вес-94
Особь с лучшей приспособленность:  101101001111101, Стоимость-199, Вес-158
Особь с лучше приспособленностью, которая помещается в рюкзак 011010010000101, Стоимость-152, Вес-82

7 поколение----------
 101101001111101, Стоимость-199, Вес-158
 111001011010000, Стоимость-147, Вес-116
 110101001010111, Стоимость-185, Вес-143
 111000011110100, Стоимость-175, Вес-106
 010100010000000, Стоимость-78, Вес-61
 011000010111010, Стоимость-161, Вес-102
 010001001101000, Стоимость-91, Вес-86
 111001011011000, Стоимость-171, Вес-144
 011000010111010, Стоимость-161, Вес-102
 111101001000110, Стоимость-186, Вес-118
 101101000111101, Стоимость-185, Вес-141
 011000010111010, Стоимость-161, Вес-102
 101101001111101, Стоимость-199, Вес-158
 111000011110000, Стоимость-150, Вес-102
 010001001011110, Стоимость-137, Вес-106
 101100001110011, Стоимость-167, Вес-117
 001011010100010, Стоимость-135, Вес-79
 001010010000101, Стоимость-126, Вес-67
 101101001011101, Стоимость-184, Вес-152
 011000010111010, Стоимость-161, Вес-102
 010001000101000, Стоимость-77, Вес-69
 001001110101010, Стоимость-150, Вес-97
 111101001000110, Стоимость-186, Вес-118
 011100010111000, Стоимость-154, Вес-113
 010001000000010, Стоимость-67, Вес-46
 001011010100010, Стоимость-135, Вес-79
 011101010111000, Стоимость-166, Вес-133
 010001000101000, Стоимость-77, Вес-69
 010100010000000, Стоимость-78, Вес-61
 011001001101000, Стоимость-121, Вес-93
 001011010100010, Стоимость-135, Вес-79
 011010010000101, Стоимость-152, Вес-82
 010001000101000, Стоимость-77, Вес-69
 110001000100000, Стоимость-81, Вес-63
 101100001010011, Стоимость-152, Вес-111
 001000000001111, Стоимость-130, Вес-71
 010100010000000, Стоимость-78, Вес-61
 101000010101100, Стоимость-152, Вес-91
 011001010100010, Стоимость-142, Вес-83
 101100000010011, Стоимость-138, Вес-94
Особь с лучшей приспособленность:  101101001111101, Стоимость-199, Вес-158
Особь с лучше приспособленностью, которая помещается в рюкзак 011010010000101, Стоимость-152, Вес-82

8 поколение----------
 101101001111101, Стоимость-199, Вес-158
 111001011010000, Стоимость-147, Вес-116
 001110010000010, Стоимость-130, Вес-75
 111000011110100, Стоимость-175, Вес-106
 101101001010010, Стоимость-142, Вес-110
 110101000011100, Стоимость-144, Вес-122
 011000010101010, Стоимость-154, Вес-91
 001110010000010, Стоимость-130, Вес-75
 110101000011100, Стоимость-144, Вес-122
 111101001000110, Стоимость-186, Вес-118
 011001010111010, Стоимость-173, Вес-122
 011000010101010, Стоимость-154, Вес-91
 100000010101100, Стоимость-122, Вес-84
 111000011110000, Стоимость-150, Вес-102
 010001001011110, Стоимость-137, Вес-106
 001110010000010, Стоимость-130, Вес-75
 001110010000010, Стоимость-130, Вес-75
 001010010000101, Стоимость-126, Вес-67
 101110010000011, Стоимость-180, Вес-118
 011000010111010, Стоимость-161, Вес-102
 010001000101000, Стоимость-77, Вес-69
 011001010111010, Стоимость-173, Вес-122
 111101001000110, Стоимость-186, Вес-118
 011100010111000, Стоимость-154, Вес-113
 010001000000010, Стоимость-67, Вес-46
 001011010100010, Стоимость-135, Вес-79
 011101010111000, Стоимость-166, Вес-133
 010001000101000, Стоимость-77, Вес-69
 010100010000000, Стоимость-78, Вес-61
 011010011100000, Стоимость-134, Вес-80
 111100011011000, Стоимость-181, Вес-146
 011010010000101, Стоимость-152, Вес-82
 001110010000010, Стоимость-130, Вес-75
 110001000100000, Стоимость-81, Вес-63
 101100001010011, Стоимость-152, Вес-111
 001000000001111, Стоимость-130, Вес-71
 011001010111011, Стоимость-195, Вес-143
 001110010000010, Стоимость-130, Вес-75
 100110010000011, Стоимость-150, Вес-111
 011011011100000, Стоимость-146, Вес-100
Особь с лучшей приспособленность:  011001010111011, Стоимость-195, Вес-143
Особь с лучше приспособленностью, которая помещается в рюкзак 011010010000101, Стоимость-152, Вес-82

9 поколение----------
 101101001111101, Стоимость-199, Вес-158
 111001000010110, Стоимость-157, Вес-90
 001110010000010, Стоимость-130, Вес-75
 101100011001000, Стоимость-148, Вес-120
 101011010100110, Стоимость-188, Вес-105
 101011010100110, Стоимость-188, Вес-105
 111001000010110, Стоимость-157, Вес-90
 001110010000010, Стоимость-130, Вес-75
 010101001001110, Стоимость-152, Вес-117
 101011010100110, Стоимость-188, Вес-105
 011001010111010, Стоимость-173, Вес-122
 011000010101010, Стоимость-154, Вес-91
 100000010101100, Стоимость-122, Вес-84
 111000011110000, Стоимость-150, Вес-102
 100101000111100, Стоимость-133, Вес-113
 001110010000010, Стоимость-130, Вес-75
 111111011000010, Стоимость-210, Вес-149
 001010010000101, Стоимость-126, Вес-67
 101110010000011, Стоимость-180, Вес-118
 011000010111010, Стоимость-161, Вес-102
 101011010100110, Стоимость-188, Вес-105
 011001010111010, Стоимость-173, Вес-122
 111011010100101, Стоимость-207, Вес-130
 111001001010110, Стоимость-171, Вес-107
 111001001010110, Стоимость-171, Вес-107
 001011010100010, Стоимость-135, Вес-79
 111011010100101, Стоимость-207, Вес-130
 101011010100110, Стоимость-188, Вес-105
 010100010000000, Стоимость-78, Вес-61
 101011010100110, Стоимость-188, Вес-105
 111011010100101, Стоимость-207, Вес-130
 011010010000101, Стоимость-152, Вес-82
 000010010000010, Стоимость-78, Вес-46
 110001000100000, Стоимость-81, Вес-63
 101100001010011, Стоимость-152, Вес-111
 101110011001000, Стоимость-167, Вес-131
 011001010111011, Стоимость-195, Вес-143
 001110010000010, Стоимость-130, Вес-75
 011011010001100, Стоимость-166, Вес-109
 011011011100000, Стоимость-146, Вес-100
Особь с лучшей приспособленность:  111111011000010, Стоимость-210, Вес-149
Особь с лучше приспособленностью, которая помещается в рюкзак 011010010000101, Стоимость-152, Вес-82

10 поколение----------
 101111011110100, Стоимость-202, Вес-144
 111101001000010, Стоимость-161, Вес-114
 001110010000010, Стоимость-130, Вес-75
 101100011001000, Стоимость-148, Вес-120
 101011010100110, Стоимость-188, Вес-105
 101011010100110, Стоимость-188, Вес-105
 111001000010110, Стоимость-157, Вес-90
 001110010000010, Стоимость-130, Вес-75
 101111001110100, Стоимость-172, Вес-120
 111101001000010, Стоимость-161, Вес-114
 111101001000010, Стоимость-161, Вес-114
 011000010101010, Стоимость-154, Вес-91
 100111001001110, Стоимость-173, Вес-135
 001110010000010, Стоимость-130, Вес-75
 111110010110000, Стоимость-177, Вес-118
 101111011110100, Стоимость-202, Вес-144
 111111011000010, Стоимость-210, Вес-149
 001010010000101, Стоимость-126, Вес-67
 101111001110100, Стоимость-172, Вес-120
 011000010111010, Стоимость-161, Вес-102
 101011010100110, Стоимость-188, Вес-105
 011001010111010, Стоимость-173, Вес-122
 001100010000010, Стоимость-111, Вес-64
 011011000100000, Стоимость-102, Вес-59
 111001001010110, Стоимость-171, Вес-107
 101111001110100, Стоимость-172, Вес-120
 011011000100000, Стоимость-102, Вес-59
 101011010100110, Стоимость-188, Вес-105
 001110010000010, Стоимость-130, Вес-75
 011011000100000, Стоимость-102, Вес-59
 111011010100101, Стоимость-207, Вес-130
 011010010000101, Стоимость-152, Вес-82
 000010010000010, Стоимость-78, Вес-46
 110001000100000, Стоимость-81, Вес-63
 011011000100000, Стоимость-102, Вес-59
 101110011001000, Стоимость-167, Вес-131
 111101001000010, Стоимость-161, Вес-114
 101110010001100, Стоимость-178, Вес-118
 011011010001100, Стоимость-166, Вес-109
 011011011100000, Стоимость-146, Вес-100
Особь с лучшей приспособленность:  111111011000010, Стоимость-210, Вес-149
Особь с лучше приспособленностью, которая помещается в рюкзак 011010010000101, Стоимость-152, Вес-82

11 поколение----------
 101110010001110, Стоимость-207, Вес-129
 111101001000010, Стоимость-161, Вес-114
 001110010000010, Стоимость-130, Вес-75
 101100011001000, Стоимость-148, Вес-120
 101011010100110, Стоимость-188, Вес-105
 101011010100110, Стоимость-188, Вес-105
 111001000010110, Стоимость-157, Вес-90
 101111010100110, Стоимость-210, Вес-127
 101111001110100, Стоимость-172, Вес-120
 101110010001110, Стоимость-207, Вес-129
 101011000100000, Стоимость-104, Вес-66
 011000010101010, Стоимость-154, Вес-91
 100111001001110, Стоимость-173, Вес-135
 001110010000010, Стоимость-130, Вес-75
 111110010110000, Стоимость-177, Вес-118
 101111010100110, Стоимость-210, Вес-127
 001110011000010, Стоимость-144, Вес-92
 001101010000110, Стоимость-148, Вес-88
 000010010000010, Стоимость-78, Вес-46
 101111010100110, Стоимость-210, Вес-127
 101011011110100, Стоимость-180, Вес-122
 101111010100110, Стоимость-210, Вес-127
 101111010100110, Стоимость-210, Вес-127
 101011000100000, Стоимость-104, Вес-66
 111001001010110, Стоимость-171, Вес-107
 101111001110100, Стоимость-172, Вес-120
 101111010100110, Стоимость-210, Вес-127
 101111010100110, Стоимость-210, Вес-127
 101110011011000, Стоимость-174, Вес-142
 011011000100000, Стоимость-102, Вес-59
 111011010100101, Стоимость-207, Вес-130
 011010010000101, Стоимость-152, Вес-82
 001010000000100, Стоимость-74, Вес-22
 110001000100000, Стоимость-81, Вес-63
 001010000000100, Стоимость-74, Вес-22
 001110001000010, Стоимость-114, Вес-68
 101111010100110, Стоимость-210, Вес-127
 101110010001100, Стоимость-178, Вес-118
 011011010001100, Стоимость-166, Вес-109
 011011011100000, Стоимость-146, Вес-100
Особь с лучшей приспособленность:  101111010100110, Стоимость-210, Вес-127
Особь с лучше приспособленностью, которая помещается в рюкзак 011010010000101, Стоимость-152, Вес-82

12 поколение----------
 101111000110100, Стоимость-158, Вес-103
 101111000110110, Стоимость-187, Вес-114
 001101010101010, Стоимость-162, Вес-118
 011011010100011, Стоимость-183, Вес-115
 101011010100110, Стоимость-188, Вес-105
 101011010100110, Стоимость-188, Вес-105
 101010000100110, Стоимость-146, Вес-61
 101111010100110, Стоимость-210, Вес-127
 101111001110100, Стоимость-172, Вес-120
 101110010001110, Стоимость-207, Вес-129
 011111011001100, Стоимость-202, Вес-148
 001101010101010, Стоимость-162, Вес-118
 100111001001110, Стоимость-173, Вес-135
 001110010000010, Стоимость-130, Вес-75
 111110010110000, Стоимость-177, Вес-118
 101111010100110, Стоимость-210, Вес-127
 101001010100110, Стоимость-169, Вес-94
 001101010000110, Стоимость-148, Вес-88
 101011011100000, Стоимость-148, Вес-107
 101111010100110, Стоимость-210, Вес-127
 011011010100011, Стоимость-183, Вес-115
 101111010100110, Стоимость-210, Вес-127
 011011010100011, Стоимость-183, Вес-115
 111000010110010, Стоимость-165, Вес-96
 011011010100011, Стоимость-183, Вес-115
 101111001110100, Стоимость-172, Вес-120
 101011010000110, Стоимость-173, Вес-99
 101111010100110, Стоимость-210, Вес-127
 011011010000011, Стоимость-168, Вес-109
 011011000100000, Стоимость-102, Вес-59
 101111001110100, Стоимость-172, Вес-120
 011010010000101, Стоимость-152, Вес-82
 001010000000100, Стоимость-74, Вес-22
 111001000010110, Стоимость-157, Вес-90
 011011010100011, Стоимость-183, Вес-115
 001110001000010, Стоимость-114, Вес-68
 101111010100110, Стоимость-210, Вес-127
 101011011100000, Стоимость-148, Вес-107
 101111000110110, Стоимость-187, Вес-114
 011011011100000, Стоимость-146, Вес-100
Особь с лучшей приспособленность:  101111010100110, Стоимость-210, Вес-127
Особь с лучше приспособленностью, которая помещается в рюкзак 011010010000101, Стоимость-152, Вес-82

13 поколение----------
 101111000110100, Стоимость-158, Вес-103
 101111000110110, Стоимость-187, Вес-114
 001101010101010, Стоимость-162, Вес-118
 011011010100011, Стоимость-183, Вес-115
 101011010100110, Стоимость-188, Вес-105
 101001010110010, Стоимость-151, Вес-101
 101010000100110, Стоимость-146, Вес-61
 011011010000100, Стоимость-142, Вес-81
 011011010000100, Стоимость-142, Вес-81
 101110010001110, Стоимость-207, Вес-129
 011111011001100, Стоимость-202, Вес-148
 001101010101010, Стоимость-162, Вес-118
 100111001001110, Стоимость-173, Вес-135
 001110010000010, Стоимость-130, Вес-75
 011011010000100, Стоимость-142, Вес-81
 001111010100111, Стоимость-204, Вес-126
 011011010000100, Стоимость-142, Вес-81
 001101010000110, Стоимость-148, Вес-88
 101011011100000, Стоимость-148, Вес-107
 101111010100110, Стоимость-210, Вес-127
 101110010100000, Стоимость-144, Вес-92
 011011010000100, Стоимость-142, Вес-81
 011011010100011, Стоимость-183, Вес-115
 011011010000100, Стоимость-142, Вес-81
 011011010100011, Стоимость-183, Вес-115
 011011010000100, Стоимость-142, Вес-81
 011011010000100, Стоимость-142, Вес-81
 101101010000000, Стоимость-122, Вес-95
 011011010000011, Стоимость-168, Вес-109
 101011000000110, Стоимость-143, Вес-75
 001001010100110, Стоимость-141, Вес-72
 011010010000101, Стоимость-152, Вес-82
 011011010000100, Стоимость-142, Вес-81
 111001010110010, Стоимость-177, Вес-116
 011011010100011, Стоимость-183, Вес-115
 001110001000010, Стоимость-114, Вес-68
 011011010000100, Стоимость-142, Вес-81
 011011010000111, Стоимость-193, Вес-113
 011011010000100, Стоимость-142, Вес-81
 011011010000100, Стоимость-142, Вес-81
Особь с лучшей приспособленность:  101111010100110, Стоимость-210, Вес-127
Особь с лучше приспособленностью, которая помещается в рюкзак 011010010000101, Стоимость-152, Вес-82

14 поколение----------
 001101010100000, Стоимость-109, Вес-79
 101111000110110, Стоимость-187, Вес-114
 001101010101010, Стоимость-162, Вес-118
 011011010100011, Стоимость-183, Вес-115
 101011010100110, Стоимость-188, Вес-105
 101001010110010, Стоимость-151, Вес-101
 001101010100000, Стоимость-109, Вес-79
 011011010000100, Стоимость-142, Вес-81
 011011010000100, Стоимость-142, Вес-81
 011111011100011, Стоимость-219, Вес-154
 001111000000100, Стоимость-108, Вес-64
 011111010000100, Стоимость-164, Вес-103
 011101011100011, Стоимость-200, Вес-143
 001110010000010, Стоимость-130, Вес-75
 011011010000100, Стоимость-142, Вес-81
 101011011100010, Стоимость-177, Вес-118
 011111011100011, Стоимость-219, Вес-154
 011010010000010, Стоимость-134, Вес-68
 001101010100000, Стоимость-109, Вес-79
 101111010100110, Стоимость-210, Вес-127
 011010010000010, Стоимость-134, Вес-68
 011011010000100, Стоимость-142, Вес-81
 011011010100011, Стоимость-183, Вес-115
 001111000000101, Стоимость-130, Вес-85
 011011010100011, Стоимость-183, Вес-115
 011011010000100, Стоимость-142, Вес-81
 011011010000100, Стоимость-142, Вес-81
 101101010000000, Стоимость-122, Вес-95
 011111010000100, Стоимость-164, Вес-103
 101111000000110, Стоимость-165, Вес-97
 001001010100110, Стоимость-141, Вес-72
 011010010000101, Стоимость-152, Вес-82
 011011010000100, Стоимость-142, Вес-81
 001101010100000, Стоимость-109, Вес-79
 101111000000110, Стоимость-165, Вес-97
 001101110100000, Стоимость-119, Вес-80
 001011000000100, Стоимость-86, Вес-42
 001101010101010, Стоимость-162, Вес-118
 011011010000100, Стоимость-142, Вес-81
 101110011001110, Стоимость-221, Вес-146
Особь с лучшей приспособленность:  101110011001110, Стоимость-221, Вес-146
Особь с лучше приспособленностью, которая помещается в рюкзак 011010010000101, Стоимость-152, Вес-82

15 поколение----------
 001101010100000, Стоимость-109, Вес-79
 101111000110110, Стоимость-187, Вес-114
 001111000100110, Стоимость-152, Вес-81
 011111010100110, Стоимость-208, Вес-120
 011011000010100, Стоимость-119, Вес-68
 011011000010100, Стоимость-119, Вес-68
 001111000100110, Стоимость-152, Вес-81
 011011010000100, Стоимость-142, Вес-81
 001111000100110, Стоимость-152, Вес-81
 011111011100011, Стоимость-219, Вес-154
 001111000000100, Стоимость-108, Вес-64
 011010010000000, Стоимость-105, Вес-57
 011101011100011, Стоимость-200, Вес-143
 001110010000010, Стоимость-130, Вес-75
 001010010000010, Стоимость-108, Вес-53
 101111011110010, Стоимость-206, Вес-151
 001111000100110, Стоимость-152, Вес-81
 011010010000010, Стоимость-134, Вес-68
 011111010100110, Стоимость-208, Вес-120
 101111010100110, Стоимость-210, Вес-127
 011010010000010, Стоимость-134, Вес-68
 001111000100110, Стоимость-152, Вес-81
 011001010100000, Стоимость-113, Вес-72
 001111000000101, Стоимость-130, Вес-85
 011011010100011, Стоимость-183, Вес-115
 011011010000100, Стоимость-142, Вес-81
 011011010000100, Стоимость-142, Вес-81
 101101010000000, Стоимость-122, Вес-95
 011111010000100, Стоимость-164, Вес-103
 001111000100110, Стоимость-152, Вес-81
 111000010110011, Стоимость-187, Вес-117
 011010010000101, Стоимость-152, Вес-82
 011011010000100, Стоимость-142, Вес-81
 001111000100110, Стоимость-152, Вес-81
 111110010010110, Стоимость-216, Вес-127
 001101110100000, Стоимость-119, Вес-80
 011010010000100, Стоимость-130, Вес-61
 001101010100000, Стоимость-109, Вес-79
 001101011100010, Стоимость-152, Вес-107
 101110011001110, Стоимость-221, Вес-146
Особь с лучшей приспособленность:  101110011001110, Стоимость-221, Вес-146
Особь с лучше приспособленностью, которая помещается в рюкзак 001111000100110, Стоимость-152, Вес-81

16 поколение----------
 001011100010110, Стоимость-132, Вес-65
 001101010100100, Стоимость-134, Вес-83
 001111000100110, Стоимость-152, Вес-81
 011111010100110, Стоимость-208, Вес-120
 011110010000010, Стоимость-156, Вес-90
 011011000010100, Стоимость-119, Вес-68
 001111000100110, Стоимость-152, Вес-81
 011011010000100, Стоимость-142, Вес-81
 001111000100110, Стоимость-152, Вес-81
 011111011100011, Стоимость-219, Вес-154
 001111000000100, Стоимость-108, Вес-64
 001101010100010, Стоимость-138, Вес-90
 011101011100011, Стоимость-200, Вес-143
 001011000100110, Стоимость-130, Вес-59
 011011011000101, Стоимость-178, Вес-119
 011010011101110, Стоимость-212, Вес-123
 001011010000110, Стоимость-145, Вес-77
 011010010000010, Стоимость-134, Вес-68
 001011100010110, Стоимость-132, Вес-65
 101111010100110, Стоимость-210, Вес-127
 001111000100110, Стоимость-152, Вес-81
 001111000100110, Стоимость-152, Вес-81
 011011010000110, Стоимость-171, Вес-92
 001011000100110, Стоимость-130, Вес-59
 001111000100110, Стоимость-152, Вес-81
 011011010000100, Стоимость-142, Вес-81
 011011010000100, Стоимость-142, Вес-81
 011011011000101, Стоимость-178, Вес-119
 011111010000100, Стоимость-164, Вес-103
 001111000100110, Стоимость-152, Вес-81
 111000010110011, Стоимость-187, Вес-117
 101111000100110, Стоимость-180, Вес-103
 011011010000100, Стоимость-142, Вес-81
 011011010100110, Стоимость-186, Вес-98
 111110010010110, Стоимость-216, Вес-127
 011010010010000, Стоимость-112, Вес-68
 001011100010110, Стоимость-132, Вес-65
 001101010100000, Стоимость-109, Вес-79
 001101011100010, Стоимость-152, Вес-107
 011111000000100, Стоимость-134, Вес-79
Особь с лучшей приспособленность:  011111011100011, Стоимость-219, Вес-154
Особь с лучше приспособленностью, которая помещается в рюкзак 001111000100110, Стоимость-152, Вес-81

17 поколение----------
 001011100010110, Стоимость-132, Вес-65
 001101010100100, Стоимость-134, Вес-83
 001111000100110, Стоимость-152, Вес-81
 011111010100110, Стоимость-208, Вес-120
 011110010000010, Стоимость-156, Вес-90
 001011010000110, Стоимость-145, Вес-77
 001101010100110, Стоимость-163, Вес-94
 001011000000100, Стоимость-86, Вес-42
 001111000100110, Стоимость-152, Вес-81
 011111011100011, Стоимость-219, Вес-154
 001111000000100, Стоимость-108, Вес-64
 011001110010100, Стоимость-140, Вес-82
 011101011100011, Стоимость-200, Вес-143
 001011000100110, Стоимость-130, Вес-59
 011011011000101, Стоимость-178, Вес-119
 011111100100100, Стоимость-159, Вес-86
 001011000000100, Стоимость-86, Вес-42
 001011000000100, Стоимость-86, Вес-42
 001011100010110, Стоимость-132, Вес-65
 101111010100110, Стоимость-210, Вес-127
 001011000000100, Стоимость-86, Вес-42
 001011010000110, Стоимость-145, Вес-77
 011011010000110, Стоимость-171, Вес-92
 001011000100110, Стоимость-130, Вес-59
 001111000100110, Стоимость-152, Вес-81
 011011010000100, Стоимость-142, Вес-81
 001011000000110, Стоимость-115, Вес-53
 011011011000101, Стоимость-178, Вес-119
 011111010000100, Стоимость-164, Вес-103
 001011000000100, Стоимость-86, Вес-42
 001111001000111, Стоимость-173, Вес-113
 101111000100110, Стоимость-180, Вес-103
 001101010100110, Стоимость-163, Вес-94
 011011110110110, Стоимость-203, Вес-110
 011011110110010, Стоимость-178, Вес-106
 001101010100110, Стоимость-163, Вес-94
 011011110110010, Стоимость-178, Вес-106
 011001110010100, Стоимость-140, Вес-82
 001101011100010, Стоимость-152, Вес-107
 001011000000100, Стоимость-86, Вес-42
Особь с лучшей приспособленность:  011111011100011, Стоимость-219, Вес-154
Особь с лучше приспособленностью, которая помещается в рюкзак 011111100100100, Стоимость-159, Вес-86

18 поколение----------
 001011100010110, Стоимость-132, Вес-65
 011111110000110, Стоимость-203, Вес-115
 001111000100110, Стоимость-152, Вес-81
 001011110010010, Стоимость-137, Вес-85
 011110010000010, Стоимость-156, Вес-90
 001011110010010, Стоимость-137, Вес-85
 001111010100110, Стоимость-182, Вес-105
 011001110100100, Стоимость-148, Вес-77
 001111000100110, Стоимость-152, Вес-81
 001011010000110, Стоимость-145, Вес-77
 001111000000100, Стоимость-108, Вес-64
 001011110110010, Стоимость-152, Вес-91
 011001110100100, Стоимость-148, Вес-77
 001011000100110, Стоимость-130, Вес-59
 011011011000101, Стоимость-178, Вес-119
 011111100100100, Стоимость-159, Вес-86
 001011000000100, Стоимость-86, Вес-42
 001011000000100, Стоимость-86, Вес-42
 001111011100111, Стоимость-218, Вес-143
 001111110000110, Стоимость-177, Вес-100
 001011110010010, Стоимость-137, Вес-85
 001011010000110, Стоимость-145, Вес-77
 001011010000110, Стоимость-145, Вес-77
 001011000100110, Стоимость-130, Вес-59
 001011110010010, Стоимость-137, Вес-85
 011011010000100, Стоимость-142, Вес-81
 001011000000110, Стоимость-115, Вес-53
 001111010100110, Стоимость-182, Вес-105
 011111010000100, Стоимость-164, Вес-103
 001011000000100, Стоимость-86, Вес-42
 001111001000111, Стоимость-173, Вес-113
 011110011100010, Стоимость-185, Вес-113
 011001110010100, Стоимость-140, Вес-82
 011011110110110, Стоимость-203, Вес-110
 011011110110010, Стоимость-178, Вес-106
 001011010000110, Стоимость-145, Вес-77
 101101110100110, Стоимость-201, Вес-117
 001111011110111, Стоимость-225, Вес-154
 001111000100110, Стоимость-152, Вес-81
 001011000000100, Стоимость-86, Вес-42
Особь с лучшей приспособленность:  001111011110111, Стоимость-225, Вес-154
Особь с лучше приспособленностью, которая помещается в рюкзак 011111100100100, Стоимость-159, Вес-86

19 поколение----------
 001011100010110, Стоимость-132, Вес-65
 001111011100111, Стоимость-218, Вес-143
 001111000100110, Стоимость-152, Вес-81
 011011110000110, Стоимость-181, Вес-93
 011110010000010, Стоимость-156, Вес-90
 001011110010010, Стоимость-137, Вес-85
 011010011000010, Стоимость-148, Вес-85
 011001110100100, Стоимость-148, Вес-77
 001111000100110, Стоимость-152, Вес-81
 001011010000110, Стоимость-145, Вес-77
 101111110100110, Стоимость-220, Вес-128
 001011110110010, Стоимость-152, Вес-91
 001011001000100, Стоимость-100, Вес-59
 001011000100110, Стоимость-130, Вес-59
 011011011000101, Стоимость-178, Вес-119
 011111100100100, Стоимость-159, Вес-86
 001011000000100, Стоимость-86, Вес-42
 101111110100110, Стоимость-220, Вес-128
 001011110100010, Стоимость-145, Вес-80
 101111110100110, Стоимость-220, Вес-128
 001011110010010, Стоимость-137, Вес-85
 001010000000100, Стоимость-74, Вес-22
 011111001100110, Стоимость-192, Вес-113
 011010010000010, Стоимость-134, Вес-68
 011110010000010, Стоимость-156, Вес-90
 011011010000100, Стоимость-142, Вес-81
 101111110100110, Стоимость-220, Вес-128
 011111001100110, Стоимость-192, Вес-113
 001011001000100, Стоимость-100, Вес-59
 001011110100010, Стоимость-145, Вес-80
 001111001000111, Стоимость-173, Вес-113
 011110010000010, Стоимость-156, Вес-90
 101111110100110, Стоимость-220, Вес-128
 011011110110110, Стоимость-203, Вес-110
 011011110110010, Стоимость-178, Вес-106
 001011010000110, Стоимость-145, Вес-77
 101101110100110, Стоимость-201, Вес-117
 001111011110111, Стоимость-225, Вес-154
 001011000000100, Стоимость-86, Вес-42
 011111001100110, Стоимость-192, Вес-113
Особь с лучшей приспособленность:  001111011110111, Стоимость-225, Вес-154
Особь с лучше приспособленностью, которая помещается в рюкзак 011111100100100, Стоимость-159, Вес-86

20 поколение----------
 001011100010110, Стоимость-132, Вес-65
 011011001000110, Стоимость-155, Вес-85
 011001110100110, Стоимость-177, Вес-88
 011011110000110, Стоимость-181, Вес-93
 011110010000010, Стоимость-156, Вес-90
 001011110010010, Стоимость-137, Вес-85
 101101000100100, Стоимость-132, Вес-81
 011001110100100, Стоимость-148, Вес-77
 001011010000110, Стоимость-145, Вес-77
 001011010000110, Стоимость-145, Вес-77
 001111100000100, Стоимость-118, Вес-65
 001011110110010, Стоимость-152, Вес-91
 001011001000100, Стоимость-100, Вес-59
 001110000000000, Стоимость-71, Вес-40
 001011110100010, Стоимость-145, Вес-80
 011111100100100, Стоимость-159, Вес-86
 001011111100010, Стоимость-159, Вес-97
 001011110100011, Стоимость-167, Вес-101
 011001110000110, Стоимость-162, Вес-82
 101101000100100, Стоимость-132, Вес-81
 001111010100110, Стоимость-182, Вес-105
 101101000100100, Стоимость-132, Вес-81
 011111001100110, Стоимость-192, Вес-113
 001011010000110, Стоимость-145, Вес-77
 001011010000110, Стоимость-145, Вес-77
 011011010000100, Стоимость-142, Вес-81
 011111100100010, Стоимость-163, Вес-93
 011111001100110, Стоимость-192, Вес-113
 001011001000100, Стоимость-100, Вес-59
 001011110100010, Стоимость-145, Вес-80
 001011110100011, Стоимость-167, Вес-101
 011110010000010, Стоимость-156, Вес-90
 101111110100110, Стоимость-220, Вес-128
 011011110110110, Стоимость-203, Вес-110
 001011010000110, Стоимость-145, Вес-77
 001011110100011, Стоимость-167, Вес-101
 011110110100111, Стоимость-228, Вес-122
 001111011110111, Стоимость-225, Вес-154
 001011000000100, Стоимость-86, Вес-42
 011111001100110, Стоимость-192, Вес-113
Особь с лучшей приспособленность:  011110110100111, Стоимость-228, Вес-122
Особь с лучше приспособленностью, которая помещается в рюкзак 011001110100110, Стоимость-177, Вес-88

21 поколение----------
 001011100010110, Стоимость-132, Вес-65
 011011001000110, Стоимость-155, Вес-85
 011001110100110, Стоимость-177, Вес-88
 001011010000100, Стоимость-116, Вес-66
 011110010000010, Стоимость-156, Вес-90
 001110010000110, Стоимость-155, Вес-79
 011111100100010, Стоимость-163, Вес-93
 011001110100100, Стоимость-148, Вес-77
 000110110000010, Стоимость-110, Вес-69
 001011010000110, Стоимость-145, Вес-77
 001011010000100, Стоимость-116, Вес-66
 001011110110010, Стоимость-152, Вес-91
 001011001000100, Стоимость-100, Вес-59
 001000110000010, Стоимость-99, Вес-43
 001011111000100, Стоимость-140, Вес-84
 001011010010110, Стоимость-152, Вес-88
 001011111100010, Стоимость-159, Вес-97
 001011010000100, Стоимость-116, Вес-66
 011011111100110, Стоимость-210, Вес-116
 101111001000110, Стоимость-179, Вес-114
 101011010010110, Стоимость-180, Вес-110
 101101000100100, Стоимость-132, Вес-81
 011111001100110, Стоимость-192, Вес-113
 101111001000111, Стоимость-201, Вес-135
 011011111100010, Стоимость-185, Вес-112
 011011010000100, Стоимость-142, Вес-81
 011111100100010, Стоимость-163, Вес-93
 001011010000100, Стоимость-116, Вес-66
 001011001000100, Стоимость-100, Вес-59
 001011010000100, Стоимость-116, Вес-66
 001011110100011, Стоимость-167, Вес-101
 011110010000010, Стоимость-156, Вес-90
 101111001000111, Стоимость-201, Вес-135
 011011110110110, Стоимость-203, Вес-110
 001011010000110, Стоимость-145, Вес-77
 001011110100011, Стоимость-167, Вес-101
 101111001000111, Стоимость-201, Вес-135
 001111011110111, Стоимость-225, Вес-154
 101111001000111, Стоимость-201, Вес-135
