Начальная популяция: 

Начальная популяция----------
 010011100010101, Стоимость-139, Вес-108
 101101001111000, Стоимость-182, Вес-99
 110101001110010, Стоимость-179, Вес-96
 011011000010110, Стоимость-147, Вес-81
 101101001110010, Стоимость-178, Вес-83
 001111000110110, Стоимость-164, Вес-90
 111101000110010, Стоимость-186, Вес-86
 101111000010110, Стоимость-175, Вес-86
 101101100110010, Стоимость-180, Вес-90
 101101001111010, Стоимость-192, Вес-100
 011111000010010, Стоимость-163, Вес-83
 111001000110011, Стоимость-165, Вес-75
 111101000111010, Стоимость-200, Вес-103
 111011000111010, Стоимость-198, Вес-96
 111101000011010, Стоимость-181, Вес-92
 111011000110011, Стоимость-191, Вес-90
 110011000111010, Стоимость-169, Вес-85
 011010001010011, Стоимость-139, Вес-89
 111011000111010, Стоимость-198, Вес-96
 011111000011010, Стоимость-177, Вес-100
 101111000110010, Стоимость-182, Вес-77
 101111000010110, Стоимость-175, Вес-86
 111001000111010, Стоимость-172, Вес-81
 111011010110010, Стоимость-206, Вес-101
 111011000010110, Стоимость-177, Вес-88
 100100011110000, Стоимость-136, Вес-89
 101101001110000, Стоимость-168, Вес-82
 111101000110000, Стоимость-176, Вес-85
 101111000110010, Стоимость-182, Вес-77
 111111000010010, Стоимость-193, Вес-90
 111111000010010, Стоимость-193, Вес-90
 101101000111010, Стоимость-170, Вес-79
 111111000010010, Стоимость-193, Вес-90
 001101001111010, Стоимость-162, Вес-93
 111011000110010, Стоимость-184, Вес-79
 111001000111000, Стоимость-162, Вес-80
 110100001110010, Стоимость-154, Вес-92
 101111001110000, Стоимость-194, Вес-97
 111111000011010, Стоимость-207, Вес-107
Особь с лучшей приспособленность:  111111000011010, Стоимость-207, Вес-107
Особь с лучше приспособленностью, которая помещается в рюкзак 111101000110010, Стоимость-186, Вес-86

25 поколение----------
 110101001110010, Стоимость-179, Вес-96
 110101001110010, Стоимость-179, Вес-96
 101101000111010, Стоимость-170, Вес-79
 111101000111000, Стоимость-190, Вес-102
 011011000010110, Стоимость-147, Вес-81
 101101001110010, Стоимость-178, Вес-83
 001111000110110, Стоимость-164, Вес-90
 111101000110010, Стоимость-186, Вес-86
 101111000010110, Стоимость-175, Вес-86
 111101000111010, Стоимость-200, Вес-103
 111111000110010, Стоимость-212, Вес-101
 111011000010110, Стоимость-177, Вес-88
 101101000111000, Стоимость-160, Вес-78
 101100001111010, Стоимость-167, Вес-96
 111011000111010, Стоимость-198, Вес-96
 111101000011010, Стоимость-181, Вес-92
 111011000110011, Стоимость-191, Вес-90
 111011000111000, Стоимость-188, Вес-95
 101101001110010, Стоимость-178, Вес-83
 111011000111010, Стоимость-198, Вес-96
 011111000011010, Стоимость-177, Вес-100
 011111000110010, Стоимость-182, Вес-94
 101111000010110, Стоимость-175, Вес-86
 111001000111010, Стоимость-172, Вес-81
 111111000010010, Стоимость-193, Вес-90
 111011000010110, Стоимость-177, Вес-88
 111011000111010, Стоимость-198, Вес-96
 101101001110000, Стоимость-168, Вес-82
 101101001111010, Стоимость-192, Вес-100
 101111000110010, Стоимость-182, Вес-77
 111111000010010, Стоимость-193, Вес-90
 111111000010010, Стоимость-193, Вес-90
 101101000111010, Стоимость-170, Вес-79
 100011010111010, Стоимость-161, Вес-83
 110101000111010, Стоимость-171, Вес-92
 001111000011110, Стоимость-159, Вес-96
 101111000010110, Стоимость-175, Вес-86
 110100001110010, Стоимость-154, Вес-92
 111011000011010, Стоимость-179, Вес-85
 111101000110000, Стоимость-176, Вес-85
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 111101000110010, Стоимость-186, Вес-86

26 поколение----------
 111011000011010, Стоимость-179, Вес-85
 110101001110010, Стоимость-179, Вес-96
 110111000011010, Стоимость-178, Вес-96
 110111000010010, Стоимость-164, Вес-79
 111100000011010, Стоимость-156, Вес-88
 101101001110010, Стоимость-178, Вес-83
 001111000110110, Стоимость-164, Вес-90
 111101000110010, Стоимость-186, Вес-86
 000111010110010, Стоимость-145, Вес-81
 111101000011010, Стоимость-181, Вес-92
 111111000110010, Стоимость-212, Вес-101
 111011000010110, Стоимость-177, Вес-88
 101101000111000, Стоимость-160, Вес-78
 111111000110010, Стоимость-212, Вес-101
 101111000110010, Стоимость-182, Вес-77
 111101000011010, Стоимость-181, Вес-92
 111011000110011, Стоимость-191, Вес-90
 111011000111000, Стоимость-188, Вес-95
 101101001110010, Стоимость-178, Вес-83
 111011000111010, Стоимость-198, Вес-96
 110101001110000, Стоимость-169, Вес-95
 111101000111010, Стоимость-200, Вес-103
 101111000010110, Стоимость-175, Вес-86
 111001000111010, Стоимость-172, Вес-81
 111011001110010, Стоимость-206, Вес-100
 101101000111010, Стоимость-170, Вес-79
 101100000111110, Стоимость-157, Вес-95
 101101001110000, Стоимость-168, Вес-82
 111111000010010, Стоимость-193, Вес-90
 101111000110010, Стоимость-182, Вес-77
 001111001010010, Стоимость-155, Вес-80
 001111000011110, Стоимость-159, Вес-96
 101111001010010, Стоимость-185, Вес-87
 100011010111010, Стоимость-161, Вес-83
 110101000111010, Стоимость-171, Вес-92
 101101000011110, Стоимость-163, Вес-88
 101100000011110, Стоимость-138, Вес-84
 110100001110010, Стоимость-154, Вес-92
 111011000110010, Стоимость-184, Вес-79
 111101000110000, Стоимость-176, Вес-85
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 111101000110010, Стоимость-186, Вес-86

27 поколение----------
 111101000110010, Стоимость-186, Вес-86
 110101001110010, Стоимость-179, Вес-96
 111111000110010, Стоимость-212, Вес-101
 110111000010010, Стоимость-164, Вес-79
 111001010011010, Стоимость-175, Вес-92
 101101001110010, Стоимость-178, Вес-83
 110101000111000, Стоимость-161, Вес-91
 111101000110010, Стоимость-186, Вес-86
 000111010110010, Стоимость-145, Вес-81
 111101001100010, Стоимость-193, Вес-101
 111111000110010, Стоимость-212, Вес-101
 111011000010110, Стоимость-177, Вес-88
 101101000111000, Стоимость-160, Вес-78
 111111000110010, Стоимость-212, Вес-101
 101111000110010, Стоимость-182, Вес-77
 111101000011010, Стоимость-181, Вес-92
 101011000110110, Стоимость-166, Вес-75
 101101000111010, Стоимость-170, Вес-79
 101101001110010, Стоимость-178, Вес-83
 101101000110110, Стоимость-168, Вес-82
 111111000000010, Стоимость-178, Вес-84
 111101000111010, Стоимость-200, Вес-103
 101101001110000, Стоимость-168, Вес-82
 110101001110010, Стоимость-179, Вес-96
 111011001110010, Стоимость-206, Вес-100
 101101000111010, Стоимость-170, Вес-79
 111101000111000, Стоимость-190, Вес-102
 101101001110000, Стоимость-168, Вес-82
 111011000011010, Стоимость-179, Вес-85
 101111000110010, Стоимость-182, Вес-77
 001111001010010, Стоимость-155, Вес-80
 111011000110010, Стоимость-184, Вес-79
 111011000111010, Стоимость-198, Вес-96
 111011000110010, Стоимость-184, Вес-79
 110101000111010, Стоимость-171, Вес-92
 111001001110010, Стоимость-180, Вес-85
 101100000011110, Стоимость-138, Вес-84
 111011000110010, Стоимость-184, Вес-79
 111011000110010, Стоимость-184, Вес-79
 111111000010010, Стоимость-193, Вес-90
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 111101000110010, Стоимость-186, Вес-86

28 поколение----------
 111101000110010, Стоимость-186, Вес-86
 111001001101010, Стоимость-179, Вес-96
 111111000110010, Стоимость-212, Вес-101
 110011001110010, Стоимость-177, Вес-89
 111001010011010, Стоимость-175, Вес-92
 101101000111000, Стоимость-160, Вес-78
 110101000111000, Стоимость-161, Вес-91
 111001000011110, Стоимость-165, Вес-90
 101101000111010, Стоимость-170, Вес-79
 101111000110010, Стоимость-182, Вес-77
 111111000110010, Стоимость-212, Вес-101
 111101000111000, Стоимость-190, Вес-102
 101101000111000, Стоимость-160, Вес-78
 111111000110010, Стоимость-212, Вес-101
 101111000110010, Стоимость-182, Вес-77
 111101000011010, Стоимость-181, Вес-92
 101011000110110, Стоимость-166, Вес-75
 111111000110010, Стоимость-212, Вес-101
 101101001110010, Стоимость-178, Вес-83
 011011001010010, Стоимость-157, Вес-82
 111111000000010, Стоимость-178, Вес-84
 111001001111010, Стоимость-194, Вес-102
 000111010110010, Стоимость-145, Вес-81
 110101001110010, Стоимость-179, Вес-96
 101111000111000, Стоимость-186, Вес-93
 101101000111010, Стоимость-170, Вес-79
 101111000110011, Стоимость-189, Вес-88
 101101001110000, Стоимость-168, Вес-82
 111011000011010, Стоимость-179, Вес-85
 111011000110010, Стоимость-184, Вес-79
 001111001010010, Стоимость-155, Вес-80
 111011000110010, Стоимость-184, Вес-79
 111011000111010, Стоимость-198, Вес-96
 111101000110000, Стоимость-176, Вес-85
 111011000110010, Стоимость-184, Вес-79
 111001001110010, Стоимость-180, Вес-85
 101111000110110, Стоимость-194, Вес-97
 111111000010010, Стоимость-193, Вес-90
 101111000110010, Стоимость-182, Вес-77
 111111000010010, Стоимость-193, Вес-90
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

29 поколение----------
 111101000110010, Стоимость-186, Вес-86
 111001001101010, Стоимость-179, Вес-96
 111111000110010, Стоимость-212, Вес-101
 110011001110010, Стоимость-177, Вес-89
 111001010110010, Стоимость-180, Вес-86
 111011000110010, Стоимость-184, Вес-79
 101101000111010, Стоимость-170, Вес-79
 101111000110010, Стоимость-182, Вес-77
 111111000010011, Стоимость-200, Вес-101
 101111000110010, Стоимость-182, Вес-77
 111111001000010, Стоимость-200, Вес-105
 111101000111000, Стоимость-190, Вес-102
 101101001110010, Стоимость-178, Вес-83
 111111000110010, Стоимость-212, Вес-101
 101111000110010, Стоимость-182, Вес-77
 101101000110100, Стоимость-158, Вес-81
 101011000110110, Стоимость-166, Вес-75
 110101000111000, Стоимость-161, Вес-91
 101101001110010, Стоимость-178, Вес-83
 011011001010010, Стоимость-157, Вес-82
 111111000000010, Стоимость-178, Вес-84
 111001001111010, Стоимость-194, Вес-102
 111111000110010, Стоимость-212, Вес-101
 101111001110010, Стоимость-204, Вес-98
 111001000011011, Стоимость-160, Вес-81
 110111000110010, Стоимость-183, Вес-90
 101111000110011, Стоимость-189, Вес-88
 101101001110000, Стоимость-168, Вес-82
 111011000011010, Стоимость-179, Вес-85
 101111000110010, Стоимость-182, Вес-77
 001111001010010, Стоимость-155, Вес-80
 111011000110010, Стоимость-184, Вес-79
 111111000010010, Стоимость-193, Вес-90
 111111000110010, Стоимость-212, Вес-101
 111011000110010, Стоимость-184, Вес-79
 101111000110010, Стоимость-182, Вес-77
 111001000111010, Стоимость-172, Вес-81
 111111000010010, Стоимость-193, Вес-90
 101111000110110, Стоимость-194, Вес-97
 111111000010010, Стоимость-193, Вес-90
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

30 поколение----------
 101111001110010, Стоимость-204, Вес-98
 111001001101010, Стоимость-179, Вес-96
 111111000110010, Стоимость-212, Вес-101
 101101001111010, Стоимость-192, Вес-100
 111001010110010, Стоимость-180, Вес-86
 111011000110010, Стоимость-184, Вес-79
 101111001110010, Стоимость-204, Вес-98
 111011000110011, Стоимость-191, Вес-90
 111011001010010, Стоимость-187, Вес-89
 101111000110010, Стоимость-182, Вес-77
 101111001000010, Стоимость-170, Вес-81
 101111001110011, Стоимость-211, Вес-109
 101101001110010, Стоимость-178, Вес-83
 111111000110010, Стоимость-212, Вес-101
 111101001110000, Стоимость-198, Вес-106
 111111000110010, Стоимость-212, Вес-101
 101011000110110, Стоимость-166, Вес-75
 110101000111000, Стоимость-161, Вес-91
 101101001110010, Стоимость-178, Вес-83
 111111000100010, Стоимость-197, Вес-95
 111111000010010, Стоимость-193, Вес-90
 101111001100010, Стоимость-189, Вес-92
 111111000110010, Стоимость-212, Вес-101
 110111000110010, Стоимость-183, Вес-90
 111001000011011, Стоимость-160, Вес-81
 110111000110010, Стоимость-183, Вес-90
 101111000110011, Стоимость-189, Вес-88
 101111000111010, Стоимость-196, Вес-94
 101101001111000, Стоимость-182, Вес-99
 101111000110010, Стоимость-182, Вес-77
 101111000101010, Стоимость-181, Вес-88
 111011000110010, Стоимость-184, Вес-79
 111111000010010, Стоимость-193, Вес-90
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 101101001110000, Стоимость-168, Вес-82
 111001000111010, Стоимость-172, Вес-81
 111111000010010, Стоимость-193, Вес-90
 101111000110110, Стоимость-194, Вес-97
 111011000110010, Стоимость-184, Вес-79
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

31 поколение----------
 101111001100010, Стоимость-189, Вес-92
 111001001101010, Стоимость-179, Вес-96
 111111000110010, Стоимость-212, Вес-101
 101101001111010, Стоимость-192, Вес-100
 111001010110010, Стоимость-180, Вес-86
 110111000110000, Стоимость-173, Вес-89
 101111001110010, Стоимость-204, Вес-98
 100111000111010, Стоимость-167, Вес-83
 101111000110010, Стоимость-182, Вес-77
 101101000111010, Стоимость-170, Вес-79
 101111001000010, Стоимость-170, Вес-81
 101101001010001, Стоимость-156, Вес-82
 101110001010010, Стоимость-160, Вес-83
 111111000010010, Стоимость-193, Вес-90
 111101001110000, Стоимость-198, Вес-106
 111111000110010, Стоимость-212, Вес-101
 101011000110110, Стоимость-166, Вес-75
 111111000000010, Стоимость-178, Вес-84
 111111000110010, Стоимость-212, Вес-101
 111011000110010, Стоимость-184, Вес-79
 101101001111000, Стоимость-182, Вес-99
 101111001100010, Стоимость-189, Вес-92
 111111000110010, Стоимость-212, Вес-101
 110111000110010, Стоимость-183, Вес-90
 111111000110010, Стоимость-212, Вес-101
 111011001010010, Стоимость-187, Вес-89
 101111000110011, Стоимость-189, Вес-88
 101111000111010, Стоимость-196, Вес-94
 101101001111000, Стоимость-182, Вес-99
 111110000110010, Стоимость-187, Вес-97
 101111000101010, Стоимость-181, Вес-88
 101101001111010, Стоимость-192, Вес-100
 111111000010010, Стоимость-193, Вес-90
 101111001010010, Стоимость-185, Вес-87
 111111000110010, Стоимость-212, Вес-101
 111111000100010, Стоимость-197, Вес-95
 101111000111010, Стоимость-196, Вес-94
 111111000010010, Стоимость-193, Вес-90
 101111000110110, Стоимость-194, Вес-97
 101101001110001, Стоимость-175, Вес-93
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

32 поколение----------
 101111001100010, Стоимость-189, Вес-92
 111001001110000, Стоимость-170, Вес-84
 101111000111010, Стоимость-196, Вес-94
 101111000110010, Стоимость-182, Вес-77
 111111000100010, Стоимость-197, Вес-95
 111111000010010, Стоимость-193, Вес-90
 101011000101110, Стоимость-165, Вес-86
 100111000111010, Стоимость-167, Вес-83
 111111000110010, Стоимость-212, Вес-101
 101111001010010, Стоимость-185, Вес-87
 101111001000010, Стоимость-170, Вес-81
 110111000110000, Стоимость-173, Вес-89
 101110001010010, Стоимость-160, Вес-83
 111111000010010, Стоимость-193, Вес-90
 101111000011010, Стоимость-177, Вес-83
 111111000100010, Стоимость-197, Вес-95
 111001001110001, Стоимость-177, Вес-95
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 101101001111000, Стоимость-182, Вес-99
 111101000110010, Стоимость-186, Вес-86
 101101001100011, Стоимость-170, Вес-88
 110111000110010, Стоимость-183, Вес-90
 110110000110000, Стоимость-148, Вес-85
 111011001010010, Стоимость-187, Вес-89
 101111000110011, Стоимость-189, Вес-88
 101111000111010, Стоимость-196, Вес-94
 101101001111000, Стоимость-182, Вес-99
 111110000110010, Стоимость-187, Вес-97
 101111000101010, Стоимость-181, Вес-88
 101111000111010, Стоимость-196, Вес-94
 111111000010010, Стоимость-193, Вес-90
 101111001010010, Стоимость-185, Вес-87
 101011000111110, Стоимость-180, Вес-92
 001101001011001, Стоимость-140, Вес-92
 101111000111010, Стоимость-196, Вес-94
 111111000010010, Стоимость-193, Вес-90
 101111000110110, Стоимость-194, Вес-97
 101101001110001, Стоимость-175, Вес-93
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

33 поколение----------
 101111001100010, Стоимость-189, Вес-92
 101111000111010, Стоимость-196, Вес-94
 111101000110000, Стоимость-176, Вес-85
 101111000110010, Стоимость-182, Вес-77
 101111001110010, Стоимость-204, Вес-98
 111111000110010, Стоимость-212, Вес-101
 101111000110011, Стоимость-189, Вес-88
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 101111000111010, Стоимость-196, Вес-94
 101111001000010, Стоимость-170, Вес-81
 111111000010010, Стоимость-193, Вес-90
 001111000101011, Стоимость-158, Вес-92
 111110000010010, Стоимость-168, Вес-86
 101111000111000, Стоимость-186, Вес-93
 111111000100010, Стоимость-197, Вес-95
 101110001010010, Стоимость-160, Вес-83
 111111000010010, Стоимость-193, Вес-90
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 101111001100010, Стоимость-189, Вес-92
 111101000110010, Стоимость-186, Вес-86
 111111000110000, Стоимость-202, Вес-100
 110111000110010, Стоимость-183, Вес-90
 110110000110000, Стоимость-148, Вес-85
 101111000010110, Стоимость-175, Вес-86
 101111000110011, Стоимость-189, Вес-88
 101110001110010, Стоимость-179, Вес-94
 101111000010100, Стоимость-165, Вес-85
 111110000110010, Стоимость-187, Вес-97
 101111000101010, Стоимость-181, Вес-88
 101111000111010, Стоимость-196, Вес-94
 110111000011010, Стоимость-178, Вес-96
 101111001010010, Стоимость-185, Вес-87
 101011000111110, Стоимость-180, Вес-92
 101111001001010, Стоимость-184, Вес-98
 101111000111010, Стоимость-196, Вес-94
 111111000010010, Стоимость-193, Вес-90
 101111000110110, Стоимость-194, Вес-97
 101101001110001, Стоимость-175, Вес-93
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

34 поколение----------
 101111000101010, Стоимость-181, Вес-88
 101111000111010, Стоимость-196, Вес-94
 101111000110001, Стоимость-179, Вес-87
 101111001110010, Стоимость-204, Вес-98
 101111001110010, Стоимость-204, Вес-98
 111111000110010, Стоимость-212, Вес-101
 101111000110011, Стоимость-189, Вес-88
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 101111000111010, Стоимость-196, Вес-94
 111111000110010, Стоимость-212, Вес-101
 111011000110010, Стоимость-184, Вес-79
 001111000101011, Стоимость-158, Вес-92
 111111000110010, Стоимость-212, Вес-101
 111111000010000, Стоимость-183, Вес-89
 101111000110010, Стоимость-182, Вес-77
 101110001010010, Стоимость-160, Вес-83
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 101111001100010, Стоимость-189, Вес-92
 111101000110010, Стоимость-186, Вес-86
 101111001000010, Стоимость-170, Вес-81
 111101001010010, Стоимость-189, Вес-96
 110110000110000, Стоимость-148, Вес-85
 101111000010110, Стоимость-175, Вес-86
 101111000110011, Стоимость-189, Вес-88
 101111000111010, Стоимость-196, Вес-94
 111111000011010, Стоимость-207, Вес-107
 111110000110010, Стоимость-187, Вес-97
 101111000101010, Стоимость-181, Вес-88
 100111000011100, Стоимость-150, Вес-91
 110111000011010, Стоимость-178, Вес-96
 101111001010010, Стоимость-185, Вес-87
 101111000111010, Стоимость-196, Вес-94
 101111001001010, Стоимость-184, Вес-98
 101011000111110, Стоимость-180, Вес-92
 111111000010010, Стоимость-193, Вес-90
 101111001100010, Стоимость-189, Вес-92
 101101001110001, Стоимость-175, Вес-93
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

35 поколение----------
 111110000010011, Стоимость-175, Вес-97
 101111000111010, Стоимость-196, Вес-94
 101111000111010, Стоимость-196, Вес-94
 100111000111010, Стоимость-167, Вес-83
 101111001110010, Стоимость-204, Вес-98
 111011000111010, Стоимость-198, Вес-96
 101111000110011, Стоимость-189, Вес-88
 101111000101010, Стоимость-181, Вес-88
 111101000110010, Стоимость-186, Вес-86
 101111000111010, Стоимость-196, Вес-94
 111111000110010, Стоимость-212, Вес-101
 111110000110010, Стоимость-187, Вес-97
 001111000101011, Стоимость-158, Вес-92
 101111000110011, Стоимость-189, Вес-88
 101111000101000, Стоимость-171, Вес-87
 101111000111010, Стоимость-196, Вес-94
 101110001010010, Стоимость-160, Вес-83
 110111000110000, Стоимость-173, Вес-89
 111111000110010, Стоимость-212, Вес-101
 111111000110010, Стоимость-212, Вес-101
 101111000111010, Стоимость-196, Вес-94
 111101000110010, Стоимость-186, Вес-86
 101111001100010, Стоимость-189, Вес-92
 111101001010010, Стоимость-189, Вес-96
 100111000111010, Стоимость-167, Вес-83
 101111000010110, Стоимость-175, Вес-86
 101111000110011, Стоимость-189, Вес-88
 111111000110010, Стоимость-212, Вес-101
 111111000011010, Стоимость-207, Вес-107
 111110000110010, Стоимость-187, Вес-97
 101111000110001, Стоимость-179, Вес-87
 100111000011100, Стоимость-150, Вес-91
 111100001010010, Стоимость-164, Вес-92
 101111001010010, Стоимость-185, Вес-87
 101111000111010, Стоимость-196, Вес-94
 101111000010100, Стоимость-165, Вес-85
 101011000111110, Стоимость-180, Вес-92
 111111000010010, Стоимость-193, Вес-90
 110111000011010, Стоимость-178, Вес-96
 101101001110001, Стоимость-175, Вес-93
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

36 поколение----------
 101111000110010, Стоимость-182, Вес-77
 101111000111010, Стоимость-196, Вес-94
 111111000110000, Стоимость-202, Вес-100
 100111000111010, Стоимость-167, Вес-83
 101110001010010, Стоимость-160, Вес-83
 111011000111010, Стоимость-198, Вес-96
 101111000110011, Стоимость-189, Вес-88
 101111010110010, Стоимость-204, Вес-99
 111101000110010, Стоимость-186, Вес-86
 100111000111010, Стоимость-167, Вес-83
 101111000110011, Стоимость-189, Вес-88
 101111000110010, Стоимость-182, Вес-77
 101111000001110, Стоимость-174, Вес-97
 101111000110011, Стоимость-189, Вес-88
 101111000101000, Стоимость-171, Вес-87
 101111000111010, Стоимость-196, Вес-94
 101110001010010, Стоимость-160, Вес-83
 101011001111010, Стоимость-190, Вес-93
 101111000010100, Стоимость-165, Вес-85
 111101000110010, Стоимость-186, Вес-86
 101111000111010, Стоимость-196, Вес-94
 111101000110010, Стоимость-186, Вес-86
 101111001100010, Стоимость-189, Вес-92
 111101001010010, Стоимость-189, Вес-96
 100111000111010, Стоимость-167, Вес-83
 111101000011010, Стоимость-181, Вес-92
 101111000110011, Стоимость-189, Вес-88
 111100000110010, Стоимость-161, Вес-82
 111111000011010, Стоимость-207, Вес-107
 101110001010000, Стоимость-150, Вес-82
 101111000110001, Стоимость-179, Вес-87
 100111000011100, Стоимость-150, Вес-91
 111110000110010, Стоимость-187, Вес-97
 101111001010010, Стоимость-185, Вес-87
 101111000111010, Стоимость-196, Вес-94
 101111001010000, Стоимость-175, Вес-86
 111100000110010, Стоимость-161, Вес-82
 111111000010010, Стоимость-193, Вес-90
 101111000001100, Стоимость-164, Вес-96
 101111001010010, Стоимость-185, Вес-87
Особь с лучшей приспособленность:  111111000011010, Стоимость-207, Вес-107
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

37 поколение----------
 101111000110010, Стоимость-182, Вес-77
 101111000110011, Стоимость-189, Вес-88
 111111000110000, Стоимость-202, Вес-100
 100111000111010, Стоимость-167, Вес-83
 101110001010010, Стоимость-160, Вес-83
 101111001010000, Стоимость-175, Вес-86
 101111000110011, Стоимость-189, Вес-88
 101111010110010, Стоимость-204, Вес-99
 111011000111010, Стоимость-198, Вес-96
 100111000111010, Стоимость-167, Вес-83
 101111000010111, Стоимость-182, Вес-97
 101100001110010, Стоимость-153, Вес-79
 101111000111010, Стоимость-196, Вес-94
 101111000110011, Стоимость-189, Вес-88
 101111000101000, Стоимость-171, Вес-87
 101111000010011, Стоимость-170, Вес-77
 101110001010010, Стоимость-160, Вес-83
 001111000111010, Стоимость-166, Вес-87
 101111000010100, Стоимость-165, Вес-85
 111101000110010, Стоимость-186, Вес-86
 111110000110010, Стоимость-187, Вес-97
 101111001110001, Стоимость-201, Вес-108
 101111001100010, Стоимость-189, Вес-92
 111101001010010, Стоимость-189, Вес-96
 101111000110001, Стоимость-179, Вес-87
 111101000011010, Стоимость-181, Вес-92
 101111001110011, Стоимость-211, Вес-109
 111100000110010, Стоимость-161, Вес-82
 101011001111010, Стоимость-190, Вес-93
 101110001010000, Стоимость-150, Вес-82
 111111000110010, Стоимость-212, Вес-101
 101111000111010, Стоимость-196, Вес-94
 101111000111000, Стоимость-186, Вес-93
 101111000001110, Стоимость-174, Вес-97
 101111001010010, Стоимость-185, Вес-87
 101111001010000, Стоимость-175, Вес-86
 111100000110010, Стоимость-161, Вес-82
 111111000010010, Стоимость-193, Вес-90
 110111000110010, Стоимость-183, Вес-90
 111101000010010, Стоимость-167, Вес-75
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

38 поколение----------
 100111000111010, Стоимость-167, Вес-83
 101111000110011, Стоимость-189, Вес-88
 111111000110000, Стоимость-202, Вес-100
 101111000110011, Стоимость-189, Вес-88
 101110001010010, Стоимость-160, Вес-83
 111100000111010, Стоимость-175, Вес-99
 101111000110011, Стоимость-189, Вес-88
 101111010110010, Стоимость-204, Вес-99
 111011000111010, Стоимость-198, Вес-96
 111111000110010, Стоимость-212, Вес-101
 101111000010111, Стоимость-182, Вес-97
 101111001010000, Стоимость-175, Вес-86
 101111000111010, Стоимость-196, Вес-94
 101111000110011, Стоимость-189, Вес-88
 101111000101000, Стоимость-171, Вес-87
 101111000010011, Стоимость-170, Вес-77
 101111000111010, Стоимость-196, Вес-94
 111111000010010, Стоимость-193, Вес-90
 101110001010000, Стоимость-150, Вес-82
 101111000110011, Стоимость-189, Вес-88
 111110000110010, Стоимость-187, Вес-97
 111100000110010, Стоимость-161, Вес-82
 101111001100010, Стоимость-189, Вес-92
 101110000111010, Стоимость-171, Вес-90
 111111000110010, Стоимость-212, Вес-101
 111101000011010, Стоимость-181, Вес-92
 101111000010101, Стоимость-172, Вес-96
 101111000110011, Стоимость-189, Вес-88
 101111001010000, Стоимость-175, Вес-86
 101110001010000, Стоимость-150, Вес-82
 101111000110010, Стоимость-182, Вес-77
 101111000111010, Стоимость-196, Вес-94
 101111000111000, Стоимость-186, Вес-93
 100111000111011, Стоимость-174, Вес-94
 111111000001000, Стоимость-182, Вес-100
 101111001100010, Стоимость-189, Вес-92
 111100000110010, Стоимость-161, Вес-82
 111111000010010, Стоимость-193, Вес-90
 110111000110010, Стоимость-183, Вес-90
 111101000010010, Стоимость-167, Вес-75
Особь с лучшей приспособленность:  111111000110010, Стоимость-212, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

39 поколение----------
 100111000111010, Стоимость-167, Вес-83
 101111000110011, Стоимость-189, Вес-88
