Начальная популяция: 

Начальная популяция----------
 000101110001000, Стоимость-113, Вес-93
 100001101000100, Стоимость-113, Вес-80
 101011101010000, Стоимость-171, Вес-92
 101010101000010, Стоимость-141, Вес-83
 001100101011100, Стоимость-144, Вес-125
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 100011000000010, Стоимость-91, Вес-27
 101011111010000, Стоимость-193, Вес-114
 101011101010000, Стоимость-171, Вес-92
 110101010001000, Стоимость-149, Вес-96
 101010101000010, Стоимость-141, Вес-83
 110100010001000, Стоимость-124, Вес-92
 101011101011010, Стоимость-195, Вес-110
 111110001110010, Стоимость-209, Вес-118
 101011101011010, Стоимость-195, Вес-110
 001100101011100, Стоимость-144, Вес-125
 111110001110010, Стоимость-209, Вес-118
 101011101010000, Стоимость-171, Вес-92
 101011111100010, Стоимость-207, Вес-120
 101010101010010, Стоимость-156, Вес-89
 001000101011000, Стоимость-104, Вес-83
 001011101011100, Стоимость-167, Вес-122
 110100010001000, Стоимость-124, Вес-92
 101011101010000, Стоимость-171, Вес-92
 100011001001010, Стоимость-127, Вес-65
 101010101000010, Стоимость-141, Вес-83
 101010101010010, Стоимость-156, Вес-89
 101001101010010, Стоимость-155, Вес-78
 101111000110010, Стоимость-182, Вес-77
 101011111010000, Стоимость-193, Вес-114
Особь с лучшей приспособленность:  111110001110010, Стоимость-209, Вес-118
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110010, Стоимость-182, Вес-77

44 поколение----------
 101011101011000, Стоимость-185, Вес-109
 101011101011000, Стоимость-185, Вес-109
 101011101011010, Стоимость-195, Вес-110
 101011101010000, Стоимость-171, Вес-92
 100011001001010, Стоимость-127, Вес-65
 101000101011000, Стоимость-134, Вес-90
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101010101000010, Стоимость-141, Вес-83
 100011001001010, Стоимость-127, Вес-65
 101011101011010, Стоимость-195, Вес-110
 101011101010000, Стоимость-171, Вес-92
 101011101011010, Стоимость-195, Вес-110
 001100101011100, Стоимость-144, Вес-125
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011111010000, Стоимость-193, Вес-114
 100101010100000, Стоимость-124, Вес-66
 110101010001000, Стоимость-149, Вес-96
 100010010101010, Стоимость-121, Вес-73
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101110010, Стоимость-200, Вес-104
 101011101011010, Стоимость-195, Вес-110
 000000010111010, Стоимость-80, Вес-57
 101011101011010, Стоимость-195, Вес-110
 000000010111010, Стоимость-80, Вес-57
 101011101011010, Стоимость-195, Вес-110
 101010101010010, Стоимость-156, Вес-89
 101011101011010, Стоимость-195, Вес-110
 100100010010010, Стоимость-105, Вес-58
 101011101011010, Стоимость-195, Вес-110
 101011101010000, Стоимость-171, Вес-92
 001111101011010, Стоимость-193, Вес-125
 101010101000010, Стоимость-141, Вес-83
 101010101010010, Стоимость-156, Вес-89
 101011101011010, Стоимость-195, Вес-110
 101111000110010, Стоимость-182, Вес-77
 101011101011010, Стоимость-195, Вес-110
Особь с лучшей приспособленность:  101011101110010, Стоимость-200, Вес-104
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110010, Стоимость-182, Вес-77

45 поколение----------
 101011101010010, Стоимость-181, Вес-93
 101011101011000, Стоимость-185, Вес-109
 101011101011010, Стоимость-195, Вес-110
 101011101010000, Стоимость-171, Вес-92
 101011101001010, Стоимость-180, Вес-104
 101011101001010, Стоимость-180, Вес-104
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 100010010000010, Стоимость-88, Вес-45
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101010000, Стоимость-171, Вес-92
 101011101011000, Стоимость-185, Вес-109
 001100101011100, Стоимость-144, Вес-125
 101011101011010, Стоимость-195, Вес-110
 101011101001010, Стоимость-180, Вес-104
 101011101011010, Стоимость-195, Вес-110
 010000001110010, Стоимость-96, Вес-63
 101011101011010, Стоимость-195, Вес-110
 110101010001000, Стоимость-149, Вес-96
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101110010, Стоимость-200, Вес-104
 101011101011010, Стоимость-195, Вес-110
 000000010111010, Стоимость-80, Вес-57
 011110101111010, Стоимость-217, Вес-156
 101011101011010, Стоимость-195, Вес-110
 001010101011000, Стоимость-130, Вес-98
 101010101010010, Стоимость-156, Вес-89
 101011101011010, Стоимость-195, Вес-110
 100100010010010, Стоимость-105, Вес-58
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101001010, Стоимость-180, Вес-104
 101010101000010, Стоимость-141, Вес-83
 101010101010010, Стоимость-156, Вес-89
 101011101011010, Стоимость-195, Вес-110
 101111000110010, Стоимость-182, Вес-77
 101010101010010, Стоимость-156, Вес-89
Особь с лучшей приспособленность:  011110101111010, Стоимость-217, Вес-156
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110010, Стоимость-182, Вес-77

46 поколение----------
 101011101001010, Стоимость-180, Вес-104
 101011101011000, Стоимость-185, Вес-109
 101011101011010, Стоимость-195, Вес-110
 101011101010000, Стоимость-171, Вес-92
 101011101011010, Стоимость-195, Вес-110
 100110110011000, Стоимость-159, Вес-117
 100110110011000, Стоимость-159, Вес-117
 101011101011010, Стоимость-195, Вес-110
 100010010000010, Стоимость-88, Вес-45
 110100010011000, Стоимость-139, Вес-98
 101011101011010, Стоимость-195, Вес-110
 101011101001010, Стоимость-180, Вес-104
 101011101011000, Стоимость-185, Вес-109
 001100101011100, Стоимость-144, Вес-125
 101011101011010, Стоимость-195, Вес-110
 110100010010000, Стоимость-125, Вес-81
 110100010011010, Стоимость-149, Вес-99
 010000001110010, Стоимость-96, Вес-63
 101011101011010, Стоимость-195, Вес-110
 110101010001000, Стоимость-149, Вес-96
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101110010, Стоимость-200, Вес-104
 110100010011010, Стоимость-149, Вес-99
 000000010111010, Стоимость-80, Вес-57
 011110101111010, Стоимость-217, Вес-156
 101011101011010, Стоимость-195, Вес-110
 001010101011000, Стоимость-130, Вес-98
 101010101010010, Стоимость-156, Вес-89
 100110110011000, Стоимость-159, Вес-117
 101011101011010, Стоимость-195, Вес-110
 110100010010000, Стоимость-125, Вес-81
 101011101011010, Стоимость-195, Вес-110
 111001001011000, Стоимость-165, Вес-90
 110000010110000, Стоимость-116, Вес-70
 100110110011000, Стоимость-159, Вес-117
 101011101011010, Стоимость-195, Вес-110
 101111000110010, Стоимость-182, Вес-77
 101011101011010, Стоимость-195, Вес-110
Особь с лучшей приспособленность:  011110101111010, Стоимость-217, Вес-156
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110010, Стоимость-182, Вес-77

47 поколение----------
 101011101001010, Стоимость-180, Вес-104
 100111100011000, Стоимость-162, Вес-99
 100111100011000, Стоимость-162, Вес-99
 101011101010000, Стоимость-171, Вес-92
 101011101111000, Стоимость-204, Вес-120
 101011101111000, Стоимость-204, Вес-120
 100110110011000, Стоимость-159, Вес-117
 101011101011010, Стоимость-195, Вес-110
 101011101011000, Стоимость-185, Вес-109
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101011000, Стоимость-185, Вес-109
 110100110011000, Стоимость-163, Вес-126
 101010101011010, Стоимость-170, Вес-106
 100011000010010, Стоимость-106, Вес-33
 110100010011010, Стоимость-149, Вес-99
 111001110011000, Стоимость-189, Вес-119
 101011101001010, Стоимость-180, Вес-104
 110101010001000, Стоимость-149, Вес-96
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101110010, Стоимость-200, Вес-104
 110100010011010, Стоимость-149, Вес-99
 101010101011010, Стоимость-170, Вес-106
 011110101111010, Стоимость-217, Вес-156
 101011101011010, Стоимость-195, Вес-110
 101010101011010, Стоимость-170, Вес-106
 101011101011010, Стоимость-195, Вес-110
 100110110011000, Стоимость-159, Вес-117
 101011101011010, Стоимость-195, Вес-110
 110100110011000, Стоимость-163, Вес-126
 100111100011000, Стоимость-162, Вес-99
 010010101111010, Стоимость-160, Вес-123
 110000010110000, Стоимость-116, Вес-70
 110100110011000, Стоимость-163, Вес-126
 110100110011000, Стоимость-163, Вес-126
 101111000110010, Стоимость-182, Вес-77
 101011101011010, Стоимость-195, Вес-110
Особь с лучшей приспособленность:  011110101111010, Стоимость-217, Вес-156
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110010, Стоимость-182, Вес-77

48 поколение----------
 101011101001010, Стоимость-180, Вес-104
 101011101011010, Стоимость-195, Вес-110
 110100100010000, Стоимость-127, Вес-87
 101011101010000, Стоимость-171, Вес-92
 110100100010000, Стоимость-127, Вес-87
 110100100010000, Стоимость-127, Вес-87
 111010100011000, Стоимость-168, Вес-108
 101011101011010, Стоимость-195, Вес-110
 111010100011000, Стоимость-168, Вес-108
 101011101011010, Стоимость-195, Вес-110
 110100100010000, Стоимость-127, Вес-87
 111010100011000, Стоимость-168, Вес-108
 101010010111000, Стоимость-155, Вес-89
 110100110011000, Стоимость-163, Вес-126
 110100100010000, Стоимость-127, Вес-87
 100011000010010, Стоимость-106, Вес-33
 110001010010010, Стоимость-132, Вес-64
 111000000011010, Стоимость-128, Вес-66
 101011101001010, Стоимость-180, Вес-104
 111010100011000, Стоимость-168, Вес-108
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101110010, Стоимость-200, Вес-104
 110100010011010, Стоимость-149, Вес-99
 101010101011010, Стоимость-170, Вес-106
 100100101011000, Стоимость-133, Вес-101
 111010100011000, Стоимость-168, Вес-108
 110001101111010, Стоимость-189, Вес-119
 101011101011010, Стоимость-195, Вес-110
 100110110011000, Стоимость-159, Вес-117
 111111101011010, Стоимость-253, Вес-156
 110100110011000, Стоимость-163, Вес-126
 100111100011000, Стоимость-162, Вес-99
 010010101111010, Стоимость-160, Вес-123
 111011100010000, Стоимость-179, Вес-95
 110100110011000, Стоимость-163, Вес-126
 110100100010000, Стоимость-127, Вес-87
 101111000110010, Стоимость-182, Вес-77
 101011101011010, Стоимость-195, Вес-110
Особь с лучшей приспособленность:  111111101011010, Стоимость-253, Вес-156
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110010, Стоимость-182, Вес-77

49 поколение----------
 100001001110010, Стоимость-121, Вес-50
 101011101011010, Стоимость-195, Вес-110
 001010100010000, Стоимость-94, Вес-60
 101011101010000, Стоимость-171, Вес-92
 001010100010000, Стоимость-94, Вес-60
 110100100010000, Стоимость-127, Вес-87
 100001001110010, Стоимость-121, Вес-50
 001010100010000, Стоимость-94, Вес-60
 100111111011000, Стоимость-206, Вес-142
 101011101011010, Стоимость-195, Вес-110
 110100100010000, Стоимость-127, Вес-87
 111010100011000, Стоимость-168, Вес-108
 101010010111000, Стоимость-155, Вес-89
 110100110011000, Стоимость-163, Вес-126
 101111001010010, Стоимость-185, Вес-87
 100001001110010, Стоимость-121, Вес-50
 110001010010010, Стоимость-132, Вес-64
 101011101001010, Стоимость-180, Вес-104
 101011101001010, Стоимость-180, Вес-104
 111100101011000, Стоимость-192, Вес-136
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 101011101001010, Стоимость-180, Вес-104
 100001001110010, Стоимость-121, Вес-50
 111011100011000, Стоимость-193, Вес-112
 100100101011000, Стоимость-133, Вес-101
 101011101001010, Стоимость-180, Вес-104
 100001001110010, Стоимость-121, Вес-50
 101011101011010, Стоимость-195, Вес-110
 100110110011000, Стоимость-159, Вес-117
 111111101011010, Стоимость-253, Вес-156
 110100110011000, Стоимость-163, Вес-126
 100001001110010, Стоимость-121, Вес-50
 010010101111010, Стоимость-160, Вес-123
 011111001110010, Стоимость-204, Вес-115
 000010101011000, Стоимость-101, Вес-87
 101111001010010, Стоимость-185, Вес-87
 101111000110010, Стоимость-182, Вес-77
 101011101001010, Стоимость-180, Вес-104
Особь с лучшей приспособленность:  111111101011010, Стоимость-253, Вес-156
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

50 поколение----------
 100001001110010, Стоимость-121, Вес-50
 101011101011010, Стоимость-195, Вес-110
 001010100010000, Стоимость-94, Вес-60
 000010101010000, Стоимость-87, Вес-70
 110111111011000, Стоимость-236, Вес-166
 110100100010000, Стоимость-127, Вес-87
 100001001110010, Стоимость-121, Вес-50
 001010100010000, Стоимость-94, Вес-60
 101111000110010, Стоимость-182, Вес-77
 101111000110010, Стоимость-182, Вес-77
 110100100010000, Стоимость-127, Вес-87
 001111000110000, Стоимость-142, Вес-69
 101011010011000, Стоимость-161, Вес-82
 110100110011000, Стоимость-163, Вес-126
 101111001010010, Стоимость-185, Вес-87
 100001001110010, Стоимость-121, Вес-50
 110001010010010, Стоимость-132, Вес-64
 101001111010010, Стоимость-177, Вес-100
 101111000110010, Стоимость-182, Вес-77
 111100101011000, Стоимость-192, Вес-136
 101011101011010, Стоимость-195, Вес-110
 101011101011010, Стоимость-195, Вес-110
 100010011100100, Стоимость-131, Вес-96
 101011101001010, Стоимость-180, Вес-104
 100001001110010, Стоимость-121, Вес-50
 101000101100100, Стоимость-136, Вес-98
 100100101011000, Стоимость-133, Вес-101
 101001111010010, Стоимость-177, Вес-100
 100001001110010, Стоимость-121, Вес-50
 100010110001110, Стоимость-138, Вес-110
 100011001101010, Стоимость-146, Вес-76
 001111000110000, Стоимость-142, Вес-69
 100010110001110, Стоимость-138, Вес-110
 100101011100100, Стоимость-158, Вес-107
 010010101111010, Стоимость-160, Вес-123
 011111001110010, Стоимость-204, Вес-115
 100010011100100, Стоимость-131, Вес-96
 100010110001110, Стоимость-138, Вес-110
 100011001101010, Стоимость-146, Вес-76
 100011001101010, Стоимость-146, Вес-76
Особь с лучшей приспособленность:  110111111011000, Стоимость-236, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

51 поколение----------
 100001001110010, Стоимость-121, Вес-50
 001111000110010, Стоимость-152, Вес-70
 100001001110010, Стоимость-121, Вес-50
 000010101010000, Стоимость-87, Вес-70
 110111111011000, Стоимость-236, Вес-166
 110100100010000, Стоимость-127, Вес-87
 101011101111010, Стоимость-214, Вес-121
 001010100010000, Стоимость-94, Вес-60
 101111000110010, Стоимость-182, Вес-77
 101001011001010, Стоимость-152, Вес-83
 110100100010000, Стоимость-127, Вес-87
 101011101101010, Стоимость-199, Вес-115
 101011101111010, Стоимость-214, Вес-121
 101001111011000, Стоимость-181, Вес-116
 101111001010010, Стоимость-185, Вес-87
 001101001110000, Стоимость-138, Вес-75
 100001001110010, Стоимость-121, Вес-50
 101001111010010, Стоимость-177, Вес-100
 101111000110010, Стоимость-182, Вес-77
 111100101011000, Стоимость-192, Вес-136
 100001001100110, Стоимость-118, Вес-64
 101011101011010, Стоимость-195, Вес-110
 101001111011000, Стоимость-181, Вес-116
 101011101001010, Стоимость-180, Вес-104
 100011001101010, Стоимость-146, Вес-76
 101000101100100, Стоимость-136, Вес-98
 100100101011000, Стоимость-133, Вес-101
 101001111010010, Стоимость-177, Вес-100
 100100100011000, Стоимость-111, Вес-80
 100010110001110, Стоимость-138, Вес-110
 100011001101010, Стоимость-146, Вес-76
 100001001110010, Стоимость-121, Вес-50
 100001001110010, Стоимость-121, Вес-50
 100001001100110, Стоимость-118, Вес-64
 101001011001010, Стоимость-152, Вес-83
 101011101111010, Стоимость-214, Вес-121
 100010011100100, Стоимость-131, Вес-96
 100011001101010, Стоимость-146, Вес-76
 100011001101010, Стоимость-146, Вес-76
 010111101010010, Стоимость-180, Вес-121
Особь с лучшей приспособленность:  110111111011000, Стоимость-236, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

52 поколение----------
 001011000101010, Стоимость-123, Вес-59
 000001000010000, Стоимость-40, Вес-10
 100001001110010, Стоимость-121, Вес-50
 000010101010000, Стоимость-87, Вес-70
 110111111011000, Стоимость-236, Вес-166
 110100100010000, Стоимость-127, Вес-87
 101011101111010, Стоимость-214, Вес-121
 001011001111000, Стоимость-150, Вес-85
 101111001000110, Стоимость-182, Вес-101
 101001011001010, Стоимость-152, Вес-83
 001011001111000, Стоимость-150, Вес-85
 001011000101010, Стоимость-123, Вес-59
 101111001000110, Стоимость-182, Вес-101
 101111001000110, Стоимость-182, Вес-101
 101111001010010, Стоимость-185, Вес-87
 101001001001010, Стоимость-130, Вес-61
 100001001110010, Стоимость-121, Вес-50
 101101111011000, Стоимость-209, Вес-138
 101111000110010, Стоимость-182, Вес-77
 111100101011000, Стоимость-192, Вес-136
 111111111111010, Стоимость-294, Вес-189
 101011101011010, Стоимость-195, Вес-110
 101001111011000, Стоимость-181, Вес-116
 001011000101010, Стоимость-123, Вес-59
 101001101000010, Стоимость-140, Вес-72
 000001000010000, Стоимость-40, Вес-10
 111111111111010, Стоимость-294, Вес-189
 100100001010000, Стоимость-95, Вес-56
 100100100011000, Стоимость-111, Вес-80
 100010110001110, Стоимость-138, Вес-110
 100011001101010, Стоимость-146, Вес-76
 001011000101010, Стоимость-123, Вес-59
 101111001000110, Стоимость-182, Вес-101
 100001001100110, Стоимость-118, Вес-64
 001011000101010, Стоимость-123, Вес-59
 101011101111010, Стоимость-214, Вес-121
 100010011100100, Стоимость-131, Вес-96
 100011001101010, Стоимость-146, Вес-76
 100011001101010, Стоимость-146, Вес-76
 101001001001010, Стоимость-130, Вес-61
Особь с лучшей приспособленность:  111111111111010, Стоимость-294, Вес-189
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

53 поколение----------
 101011001001010, Стоимость-156, Вес-76
 000001000010000, Стоимость-40, Вес-10
 100001001110010, Стоимость-121, Вес-50
 000111001010000, Стоимость-116, Вес-68
 110111111011000, Стоимость-236, Вес-166
 101011101111110, Стоимость-226, Вес-141
 101011101111010, Стоимость-214, Вес-121
 100001101001010, Стоимость-125, Вес-78
 101111001000110, Стоимость-182, Вес-101
 000111101010000, Стоимость-140, Вес-96
 001011001111000, Стоимость-150, Вес-85
 101111001110010, Стоимость-204, Вес-98
 000111101010000, Стоимость-140, Вес-96
 101111101110010, Стоимость-228, Вес-126
 101111001010010, Стоимость-185, Вес-87
 101001001001010, Стоимость-130, Вес-61
 100001101001010, Стоимость-125, Вес-78
 000111101010000, Стоимость-140, Вес-96
 111111001111000, Стоимость-238, Вес-138
 111100101011000, Стоимость-192, Вес-136
 111111111111010, Стоимость-294, Вес-189
 101011101011010, Стоимость-195, Вес-110
 101101011011000, Стоимость-185, Вес-110
 101111101110010, Стоимость-228, Вес-126
 000001100100000, Стоимость-68, Вес-43
 101011101001010, Стоимость-180, Вес-104
 111111111111010, Стоимость-294, Вес-189
 111111001111000, Стоимость-238, Вес-138
 100001001001010, Стоимость-101, Вес-50
 101011101111110, Стоимость-226, Вес-141
 100011001101010, Стоимость-146, Вес-76
 001011000101010, Стоимость-123, Вес-59
 101111001000110, Стоимость-182, Вес-101
 100001001100110, Стоимость-118, Вес-64
 100001101001010, Стоимость-125, Вес-78
 100010101000100, Стоимость-114, Вес-91
 100010011100100, Стоимость-131, Вес-96
 100011001101010, Стоимость-146, Вес-76
 100011001101010, Стоимость-146, Вес-76
 101001001001010, Стоимость-130, Вес-61
Особь с лучшей приспособленность:  111111111111010, Стоимость-294, Вес-189
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

54 поколение----------
 101011001001010, Стоимость-156, Вес-76
 000001000010000, Стоимость-40, Вес-10
 100100110011010, Стоимость-143, Вес-103
 000111001010000, Стоимость-116, Вес-68
 110111111011000, Стоимость-236, Вес-166
 010110111001000, Стоимость-166, Вес-149
 111111101111010, Стоимость-272, Вес-167
 100001101001010, Стоимость-125, Вес-78
 010110111001000, Стоимость-166, Вес-149
 111111101111010, Стоимость-272, Вес-167
 101001101100010, Стоимость-159, Вес-83
 101111001110010, Стоимость-204, Вес-98
 111011001011010, Стоимость-201, Вес-106
 010110111001000, Стоимость-166, Вес-149
 101111001010010, Стоимость-185, Вес-87
 101001001001010, Стоимость-130, Вес-61
 110100110001010, Стоимость-158, Вес-121
 000111101010000, Стоимость-140, Вес-96
 111111001111000, Стоимость-238, Вес-138
 101100000001000, Стоимость-101, Вес-57
 101001101100010, Стоимость-159, Вес-83
 101011101011010, Стоимость-195, Вес-110
 101101011011000, Стоимость-185, Вес-110
 101111101110010, Стоимость-228, Вес-126
 000001100100000, Стоимость-68, Вес-43
 101011101001010, Стоимость-180, Вес-104
 010110111001000, Стоимость-166, Вес-149
 111111001111000, Стоимость-238, Вес-138
 100011010111010, Стоимость-161, Вес-83
 110110010111110, Стоимость-206, Вес-145
 100011001101010, Стоимость-146, Вес-76
 010110111001000, Стоимость-166, Вес-149
 101111001000110, Стоимость-182, Вес-101
 101111001110010, Стоимость-204, Вес-98
 010100111000010, Стоимость-136, Вес-118
 100000010111010, Стоимость-110, Вес-64
 010110111001000, Стоимость-166, Вес-149
 100011001101010, Стоимость-146, Вес-76
 110100110111110, Стоимость-204, Вес-158
 101001001001010, Стоимость-130, Вес-61
Особь с лучшей приспособленность:  111111101111010, Стоимость-272, Вес-167
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

55 поколение----------
 101011001001010, Стоимость-156, Вес-76
 111111101111010, Стоимость-272, Вес-167
 101100000101010, Стоимость-130, Вес-69
 100101001001010, Стоимость-129, Вес-72
 110111111011000, Стоимость-236, Вес-166
 010110111001000, Стоимость-166, Вес-149
 011010111001010, Стоимость-177, Вес-139
 100001101001010, Стоимость-125, Вес-78
 010110111001000, Стоимость-166, Вес-149
 111111101111010, Стоимость-272, Вес-167
 110001101111010, Стоимость-189, Вес-119
 101111001110010, Стоимость-204, Вес-98
 100000100011010, Стоимость-93, Вес-59
 101101111010000, Стоимость-195, Вес-121
 101111001010010, Стоимость-185, Вес-87
 010110111001000, Стоимость-166, Вес-149
 000111100001000, Стоимость-117, Вес-86
 000111101010000, Стоимость-140, Вес-96
 111111001111000, Стоимость-238, Вес-138
 101100000001000, Стоимость-101, Вес-57
 101001101100010, Стоимость-159, Вес-83
 101011101011010, Стоимость-195, Вес-110
 101101011011000, Стоимость-185, Вес-110
 011000111001000, Стоимость-141, Вес-123
 000001100100000, Стоимость-68, Вес-43
 101011101001010, Стоимость-180, Вес-104
 011000111001000, Стоимость-141, Вес-123
 111111001111000, Стоимость-238, Вес-138
 100011010111010, Стоимость-161, Вес-83
 111111101111010, Стоимость-272, Вес-167
 010110111001000, Стоимость-166, Вес-149
 111111101111010, Стоимость-272, Вес-167
 011000111001000, Стоимость-141, Вес-123
 000110101001000, Стоимость-114, Вес-103
 010100111000010, Стоимость-136, Вес-118
 100000010111010, Стоимость-110, Вес-64
 111111101111010, Стоимость-272, Вес-167
 100011001101010, Стоимость-146, Вес-76
 110100110111110, Стоимость-204, Вес-158
 100001101001010, Стоимость-125, Вес-78
Особь с лучшей приспособленность:  111111101111010, Стоимость-272, Вес-167
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

56 поколение----------
 101011001001010, Стоимость-156, Вес-76
 110000101011000, Стоимость-135, Вес-103
 101100000101010, Стоимость-130, Вес-69
 100101001001010, Стоимость-129, Вес-72
 110111111011000, Стоимость-236, Вес-166
 101011001101010, Стоимость-175, Вес-87
 110000101011000, Стоимость-135, Вес-103
 110000101011000, Стоимость-135, Вес-103
 100011010110010, Стоимость-147, Вес-66
 110000101011000, Стоимость-135, Вес-103
 110001101111010, Стоимость-189, Вес-119
 001111100001000, Стоимость-146, Вес-97
 110000101011000, Стоимость-135, Вес-103
 101101111010000, Стоимость-195, Вес-121
 101111001010010, Стоимость-185, Вес-87
 100011010110010, Стоимость-147, Вес-66
 000111100001000, Стоимость-117, Вес-86
 000111101010000, Стоимость-140, Вес-96
 111111001111000, Стоимость-238, Вес-138
 101100000001000, Стоимость-101, Вес-57
 101001101100010, Стоимость-159, Вес-83
 111001101111110, Стоимость-230, Вес-150
 110000101011000, Стоимость-135, Вес-103
 001111100001000, Стоимость-146, Вес-97
 000001100100000, Стоимость-68, Вес-43
 000101111001000, Стоимость-135, Вес-114
 011000111001000, Стоимость-141, Вес-123
 111111001111000, Стоимость-238, Вес-138
 000001101101000, Стоимость-104, Вес-81
 111111101111010, Стоимость-272, Вес-167
 010110111001000, Стоимость-166, Вес-149
 111111101111010, Стоимость-272, Вес-167
 111001101111110, Стоимость-230, Вес-150
 000110101001000, Стоимость-114, Вес-103
 111001101111110, Стоимость-230, Вес-150
 100100001001010, Стоимость-104, Вес-68
 111111101111010, Стоимость-272, Вес-167
 111001101111110, Стоимость-230, Вес-150
 001111100001000, Стоимость-146, Вес-97
 110000101011000, Стоимость-135, Вес-103
Особь с лучшей приспособленность:  111111101111010, Стоимость-272, Вес-167
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

57 поколение----------
 101011001001010, Стоимость-156, Вес-76
 000101101101000, Стоимость-132, Вес-103
 111100010011000, Стоимость-168, Вес-109
 100101001001010, Стоимость-129, Вес-72
 011011000101000, Стоимость-143, Вес-82
 100010001001010, Стоимость-102, Вес-61
 110000101011000, Стоимость-135, Вес-103
 110000101011000, Стоимость-135, Вес-103
 000001100100010, Стоимость-78, Вес-44
 110000101011000, Стоимость-135, Вес-103
 110001101111010, Стоимость-189, Вес-119
 001010010001000, Стоимость-91, Вес-65
 000001100100010, Стоимость-78, Вес-44
 101101111010000, Стоимость-195, Вес-121
 101111001010010, Стоимость-185, Вес-87
 110010011011010, Стоимость-169, Вес-113
 001000011101000, Стоимость-106, Вес-82
 001010010001000, Стоимость-91, Вес-65
 111111001111000, Стоимость-238, Вес-138
 101100000001000, Стоимость-101, Вес-57
 101001101100010, Стоимость-159, Вес-83
 111001101111110, Стоимость-230, Вес-150
 110000101011000, Стоимость-135, Вес-103
 001111100001000, Стоимость-146, Вес-97
 101000000101010, Стоимость-102, Вес-47
 000101111001000, Стоимость-135, Вес-114
 100010001001010, Стоимость-102, Вес-61
 010100111001000, Стоимость-140, Вес-134
 000001100100010, Стоимость-78, Вес-44
 111111101111010, Стоимость-272, Вес-167
 010011100011000, Стоимость-134, Вес-94
 001000011101000, Стоимость-106, Вес-82
 111001101111110, Стоимость-230, Вес-150
 111010110101010, Стоимость-204, Вес-136
 110111010011100, Стоимость-202, Вес-137
 100100001001010, Стоимость-104, Вес-68
 111000101111100, Стоимость-195, Вес-145
 110010000111000, Стоимость-134, Вес-80
 001111100001000, Стоимость-146, Вес-97
 110000101011000, Стоимость-135, Вес-103
Особь с лучшей приспособленность:  111111101111010, Стоимость-272, Вес-167
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

58 поколение----------
 101111111011010, Стоимость-245, Вес-154
 000101101101000, Стоимость-132, Вес-103
 111100010011000, Стоимость-168, Вес-109
 100101001001010, Стоимость-129, Вес-72
 110110010011000, Стоимость-165, Вес-113
 101010011001010, Стоимость-153, Вес-94
 110000001001010, Стоимость-106, Вес-70
 110101000101000, Стоимость-146, Вес-85
 000001100100010, Стоимость-78, Вес-44
 101000111001000, Стоимость-141, Вес-106
